SK_ID_CURR,TARGET
102062,0.049666718195955195
102067,0.130063222354017
102068,0.10146190962208401
102070,0.04970651972112126
102090,0.09734819653743063
102092,0.031012515292885283
102099,0.0810567933472381
102100,0.029468665849223724
102112,0.10181408746825271
102113,0.022709141613478135
102122,0.280514087031106
102123,0.028597391292143615
102125,0.022012326052854397
102126,0.27841570259691895
102146,0.015784610698294583
102147,0.08820327495757242
102151,0.04870252015397157
102158,0.17437714124583834
102159,0.01827994175358221
102162,0.03061254306257589
102165,0.04459731353449867
102166,0.015612445045391716
102174,0.007826345062139724
102193,0.17862187647323668
102198,0.02536283082175155
102205,0.20491939391396063
102206,0.010199016694081228
102218,0.01619713663054366
102221,0.02388721176855836
102230,0.0716585903414561
102238,0.026437917700206807
102248,0.03881422701589537
102252,0.1908412506424995
102259,0.05152990234309875
102262,0.14917695798985367
102273,0.04743952258513835
102286,0.16203796182965768
102293,0.005524671545936327
102294,0.04003265294675486
102296,0.057280491072569065
102298,0.1174110329257658
102303,0.019894305610065142
102309,0.04142538870624182
102315,0.03582563937319507
102340,0.03213762592502114
102342,0.047722516127761225
102344,0.024664615481199994
102346,0.06726574182016964
102347,0.008884589896045738
102374,0.06588471523936167
102380,0.034476752851715024
102387,0.011623124316071837
102393,0.02296257439853813
102403,0.017029386302118196
102413,0.0373858541762903
102414,0.008053273795075071
102415,0.04732098914258138
102416,0.06962061661621148
102439,0.03316435513989562
102441,0.026815963046030032
102443,0.016558385729598297
102444,0.15926307891104535
102445,0.0956832084141814
102448,0.021480839158728504
102449,0.05090407173138421
102450,0.21944296607171027
102456,0.013301315473673567
102458,0.12033830662143946
102459,0.055749732214086106
102465,0.028853672851961824
102470,0.28241472780277616
102471,0.016929908707356126
102475,0.025384490536807882
102476,0.20135684335959958
102506,0.02719930618070502
102509,0.0322112219152893
102519,0.015639648996483603
102522,0.04506066575669283
102545,0.025746365277906996
102549,0.02505840555192894
102562,0.019765026122387955
102563,0.016454495435040423
102568,0.08478085227297404
102582,0.04508782674202187
102592,0.006799988048233704
102597,0.08223714066441573
102605,0.020317749592412337
102614,0.024378016578175333
102617,0.13458255233774163
102634,0.028453281716074436
102652,0.02406139484642158
102655,0.007343954640071279
102671,0.059824896003993704
102694,0.2398206512187756
102701,0.03457660063527651
102703,0.007023948925524822
102704,0.027940143073369634
102713,0.009963394493687874
102720,0.09040981137614228
102731,0.022299185140102526
102733,0.021323121901551043
102749,0.016133655153693766
102755,0.09836367240024899
102763,0.005529450417998701
102770,0.04369773703580291
102772,0.07144227599915724
102799,0.09010353961820977
102838,0.011952284971826845
102854,0.022966466219848377
102862,0.2461452814392814
102863,0.02368745400645603
102867,0.010281273091414148
102868,0.008653651071637052
102878,0.06834018166039094
102887,0.01898348090294347
102898,0.3588600922775004
102904,0.08328869209133893
102912,0.03896053907808973
102919,0.039183730240588945
102927,0.10619164113016724
102932,0.06250837596403393
102933,0.052018101134295745
102935,0.011336322053188458
102958,0.0668500987860946
102969,0.29956736750150337
102971,0.024415930449274932
102975,0.0585713178290635
102979,0.03301472218516956
102982,0.008706258183834706
102987,0.26168416133957834
102989,0.02909972004916518
102995,0.06959688383226637
102996,0.014096493077462094
103000,0.03389381846425437
103001,0.09886919347965364
103004,0.01855053498314163
103010,0.01324900290384356
103025,0.40011000740116975
103029,0.012767935988624204
103046,0.054625743781911346
103056,0.023114744941389175
103062,0.08929078632063295
103078,0.022421478624911135
103083,0.018023171451551575
103092,0.045376563609292896
103096,0.03384146517670228
103097,0.062195602862497965
103102,0.26321763407224674
103112,0.06805199713640886
103132,0.02938488467729302
103144,0.06360628703643169
103145,0.11630713159740373
103146,0.0058157331050260885
103147,0.0745033532498519
103158,0.024602621398586433
103171,0.0837907771243313
103173,0.023822280626634242
103184,0.018593552846055728
103195,0.10297976647568213
103196,0.09430879532612924
103206,0.01625166723934048
103230,0.10018794468639519
103231,0.15452414329993028
103232,0.017712042333185973
103239,0.062115768189709535
103240,0.1030456793062006
103243,0.010736305776771005
103252,0.09481079946732335
103258,0.03875715676034703
103259,0.0943925723630562
103279,0.013420538648364
103280,0.006889022437534515
103286,0.04381729568075678
103287,0.3648064653721462
103290,0.008075513816310168
103298,0.024930364378487314
103315,0.005676283163916282
103319,0.013961978660890412
103334,0.2518995251277489
103336,0.0461876917731915
103345,0.03783734060154055
103368,0.020749600351962747
103371,0.2810044080048882
103377,0.010181403055754466
103398,0.017802563141037373
103404,0.0668745413149167
103408,0.1876275432960954
103410,0.04055759190139247
103418,0.021913181464125076
103420,0.11993269598186335
103432,0.07329115260548394
103433,0.014685443088384702
103436,0.018297633763108716
103440,0.01419067500682393
103453,0.04719675722885351
103459,0.027186711112694252
103460,0.029554556874544488
103461,0.0068216273856149
103462,0.02220701638056316
103473,0.10014226107636087
103474,0.016263839974051016
103475,0.17977519745688716
103478,0.0708780191600589
103480,0.041264376276222633
103484,0.02433767361633478
103494,0.22183028876615696
103513,0.035618658760919936
103515,0.09983235578124991
103516,0.12366735783648003
103525,0.13486317949335344
103541,0.10526272064065596
103544,0.00881147606563429
103562,0.3939826772889039
103570,0.2273990350656211
103572,0.17974755743589463
103574,0.025280483267237266
103575,0.03646839451040926
103591,0.11850201686876115
103594,0.007765648018654498
103609,0.034893147570519756
103613,0.16716717464491596
103614,0.05050772163002171
103615,0.03585437881282501
103624,0.05299222709807321
103625,0.1529880707146015
103628,0.23898375183639803
103629,0.015444191183879637
103647,0.06618867531075268
103648,0.06630687709302191
103651,0.034234857605694696
103658,0.026184730688343417
103668,0.05476643032911658
103669,0.03318311150268539
103676,0.03169651704198749
103682,0.02825624887127157
103683,0.05949285897910841
103689,0.02760168886877748
103725,0.060622224221097476
103733,0.11211060067912651
103744,0.03826304119883553
103762,0.20624966714952522
103771,0.3993289028450543
103773,0.008010318391797036
103783,0.04519718858945557
103784,0.047508646232917943
103808,0.014252769347604256
103812,0.03822914931915893
103813,0.10309052291566476
103814,0.04098907254111027
103818,0.055516045445108055
103824,0.01496692275546909
103828,0.005856012594296732
103830,0.25167975458590386
103840,0.012116578583533082
103842,0.13548179845640285
103847,0.1721294110139528
103848,0.12953042719256108
103851,0.028882432410122172
103854,0.06930255332196943
103857,0.15738389632242922
103861,0.0150517286146122
103862,0.03148378210854146
103865,0.01988144789780658
103870,0.009426481658624176
103876,0.014734233178219588
103891,0.3956983271350537
103908,0.0771587327741299
103914,0.10755932192619122
103918,0.055392202807590274
103940,0.016973946013752787
103963,0.08913496648357715
103966,0.03294221111436054
103971,0.21007641322980436
103980,0.09905253472041113
103984,0.042497684267917016
103985,0.02739941074261942
103998,0.2214218573974825
104019,0.012636648804197197
104026,0.026130138953250268
104035,0.09592571078196423
104044,0.03607701220710611
104045,0.056545541509457536
104047,0.16659566588855068
104051,0.03392137638992136
104058,0.03396201704821884
104063,0.02026908822303098
104066,0.346297408376552
104087,0.012796567545469258
104089,0.06456352000529966
104095,0.02992921467572295
104098,0.11568465402657395
104104,0.031298921404336315
104110,0.2974831405250967
104120,0.03841590019296851
104122,0.04024298135104031
104131,0.03543925366242875
104132,0.050923101445401645
104135,0.0183870381964615
104136,0.017968745456655274
104149,0.044996597485885304
104150,0.07907114219302508
104156,0.3734784782998468
104165,0.11904629186167526
104175,0.01377635181115256
104179,0.06423234443886253
104184,0.07511218131443026
104206,0.020085856135167262
104216,0.3094025706038186
104230,0.14089080374321022
104257,0.025537509017485034
104272,0.01832444460288164
104273,0.057420400937768006
104278,0.02293033520732759
104294,0.10636636679280051
104295,0.01611052758291655
104297,0.04433804282694296
104298,0.040068060177106936
104308,0.03523253944593554
104318,0.0362923070549194
104319,0.1240924954857213
104320,0.058252545540846065
104327,0.11688686537066328
104334,0.04428552460325687
104344,0.03645665826485046
104350,0.03502816022812783
104351,0.11679001546108607
104354,0.04678578387736597
104369,0.09463302731820887
104376,0.14676472137583121
104381,0.055189047303753735
104384,0.07912313606709748
104391,0.01685130493715288
104394,0.025648449102319462
104398,0.21993069737604692
104402,0.010179816919540534
104408,0.06836903104693941
104409,0.008656953544311036
104410,0.5552082291039007
104412,0.04371123612769317
104417,0.06718670677998456
104424,0.05049256346545
104426,0.009589097339293369
104435,0.05755157096987145
104445,0.040510574498870036
104458,0.01055765437235783
104460,0.021154965400153818
104466,0.012004014368467984
104472,0.05645380969367755
104473,0.04396205827102502
104479,0.013945073308238302
104480,0.010429216203336027
104482,0.04259574745014622
104499,0.01565181371776007
104501,0.011645814685813983
104502,0.015789716642400146
104506,0.11603239338578994
104510,0.00510308486415486
104512,0.0398081309578663
104520,0.166142129472047
104528,0.03734568122235396
104529,0.011790379669878382
104541,0.08523579348460163
104578,0.012816116284172858
104584,0.034006055461911336
104588,0.07379103583626392
104602,0.11053257274365154
104610,0.015853994657103267
104611,0.23724650481216936
104618,0.06448553806392485
104620,0.03717621100455284
104622,0.014514149346703049
104624,0.05268707604708418
104625,0.14993743232851406
104634,0.06473537140352587
104639,0.05181346922255664
104646,0.010441253180071143
104647,0.042074469198949624
104652,0.021089499409717313
104670,0.04590729570786261
104677,0.007446384259618976
104685,0.06905265084102473
104691,0.032018222889386716
104696,0.09766151221190014
104699,0.01092185367654478
104712,0.06323783384259316
104714,0.014676032204531586
104717,0.05191515592827914
104718,0.031364006023367294
104740,0.051549273573356924
104741,0.02017451623033974
104743,0.009058065615366472
104744,0.019320311893979147
104747,0.029403715292639777
104767,0.03850651811851414
104772,0.1259357991642723
104776,0.14300863350816115
104779,0.0264203454145114
104814,0.009239912370178138
104815,0.036241442895220924
104830,0.05135441786273767
104831,0.06388927487896899
104833,0.039392047344533096
104839,0.020540848691589304
104840,0.015288691437526248
104860,0.20280691877979592
104861,0.022766460569161834
104866,0.04885650240755089
104870,0.011304073762071237
104877,0.05488303253701861
104878,0.00966883066782564
104879,0.017437367953877007
104880,0.11158081806146739
104899,0.009678281440686859
104906,0.042528979852103035
104907,0.05079613583447461
104913,0.11672345403187326
104916,0.09515753641580305
104921,0.05159640073422399
104930,0.03402384388487534
104931,0.25820088810210223
104936,0.024603543992519065
104937,0.028985278391656547
104942,0.011731407434128996
104943,0.021723037222236872
104969,0.04049697285946861
104972,0.15686272266244286
104988,0.07827875846524626
105013,0.014367006567421329
105015,0.015573643506780168
105019,0.04764225497692137
105027,0.03225841541597457
105030,0.08505206920428274
105035,0.3643062657406573
105041,0.02060977259413616
105051,0.2995351674234534
105056,0.0395601863917381
105067,0.291208766741733
105071,0.039421596041045545
105072,0.014479358498541742
105074,0.04382793525407172
105091,0.030429391528803498
105101,0.017341649999524256
105103,0.04496947752735332
105134,0.03990575098457944
105139,0.0115655521698698
105142,0.06167363594880048
105146,0.08972173712816162
105163,0.07836690872541174
105168,0.04132791308970206
105172,0.011155905670443968
105176,0.40039591509117534
105195,0.053899530247049146
105196,0.2780526390195607
105197,0.016900966567034423
105203,0.041398878878478346
105223,0.09781815392910566
105227,0.16074317617748465
105228,0.009629375755284324
105230,0.10175770237930454
105231,0.21314584449916024
105239,0.019350979025156756
105242,0.16248767921679255
105244,0.04015228739250604
105245,0.02812246916514563
105248,0.01892965869502462
105249,0.022186722565187843
105266,0.16983769306235774
105271,0.24180784923875676
105276,0.04173772677597926
105282,0.030797940899817765
105292,0.07872189076413909
105297,0.008213731909700065
105332,0.04265689739540285
105333,0.017556810436086215
105343,0.06334281157983969
105344,0.039794915922569514
105345,0.13747743205772459
105357,0.02200279378014855
105359,0.07976819417233363
105366,0.06222979015464377
105367,0.020656187409392165
105370,0.004042868635830976
105377,0.03124176867607345
105390,0.021388004751604996
105399,0.009950357140465308
105403,0.13666018746204997
105404,0.043895399119401574
105414,0.012509499925025876
105417,0.08594029206398886
105425,0.1673674768495694
105452,0.12423163620081515
105454,0.07141787889725673
105456,0.048896845513308786
105470,0.0349650579414493
105471,0.019170387374230956
105483,0.08721709088781615
105493,0.2703735435900119
105508,0.06406837363498118
105514,0.03852553621625658
105515,0.01624848667334634
105528,0.17211104887372872
105529,0.014127807961836436
105531,0.02120352795906677
105532,0.03731843691630922
105558,0.01628847834853293
105574,0.009150051451692768
105578,0.011592271726641694
105584,0.41966265695732274
105595,0.058874302297464515
105617,0.38894508284275486
105618,0.07287537878738018
105621,0.032973775964254895
105625,0.029779986294707142
105629,0.026149799248912736
105630,0.010237425644564067
105634,0.03071022096894655
105635,0.015038405021394977
105641,0.10116475938634789
105647,0.1396972236977272
105648,0.050980525448921954
105655,0.022154203147098293
105657,0.016419518998997032
105672,0.09704742295416548
105678,0.12107487587121499
105682,0.0727090012105273
105691,0.03205167735912998
105692,0.02579729935369981
105706,0.023437119150917795
105712,0.04797782465322746
105720,0.010266907184910776
105734,0.01115088327491718
105735,0.01869861631316433
105736,0.15022883417463356
105737,0.009267956598973217
105738,0.10265002409429654
105740,0.25188809144823643
105744,0.04687756986135469
105747,0.02712898488639898
105749,0.10570381989885103
105754,0.02113950017109701
105758,0.06254794332996608
105760,0.028213327344136802
105767,0.22832010759162463
105784,0.05911779540901855
105791,0.01315928646933169
105802,0.16887499992905625
105807,0.12713958111428125
105809,0.0817990886246398
105816,0.05550164788631959
105817,0.013473057120492982
105824,0.05224686365722893
105832,0.035233336165497696
105856,0.02485265519685169
105865,0.021799298556650692
105899,0.26780284990271663
105906,0.02052000879688648
105916,0.034052615787344906
105923,0.034698803903228895
105937,0.06152305105579639
105965,0.04290282416539669
105966,0.08329693904483726
105968,0.04823232082311468
105973,0.047661825202666416
105976,0.19652256226705198
105978,0.1316985417698382
105979,0.024469849856877467
105991,0.0981910026874389
105998,0.08573558884734421
105999,0.014062532445138491
106000,0.18228603736606258
106001,0.02526180105627272
106010,0.1813680579129317
106011,0.008081149923298865
106013,0.11922392591889681
106015,0.009839618697788042
106026,0.016170664911450562
106032,0.007750031622680757
106035,0.23887705702858353
106040,0.03534250920696887
106041,0.18058955567785798
106044,0.019213642546459037
106053,0.0813117226831464
106054,0.008209234438196137
106065,0.08482223532153227
106081,0.0338595808417094
106083,0.06448978975485685
106087,0.025147295233098776
106090,0.08536203048454345
106101,0.030943399607285968
106102,0.05607692431847906
106109,0.04007543435390821
106116,0.091626719119631
106150,0.0076036724915471525
106155,0.08226345091556261
106166,0.009404930775885669
106176,0.22566633838373462
106189,0.02345259080828089
106199,0.11013986767388123
106205,0.10620629498112351
106206,0.0383378349539315
106211,0.0086806329847684
106214,0.07479033662079955
106216,0.03574615066397178
106217,0.062541706962733
106225,0.03334480592844613
106249,0.02657118320037295
106256,0.04331859160382533
106258,0.030475758656224747
106261,0.03245777487271051
106262,0.08656404381113844
106264,0.01574743585497747
106271,0.023547977229982496
106276,0.015537060411755722
106277,0.1342385483022759
106286,0.032483439893328275
106293,0.0196527872858474
106295,0.022990343374556053
106296,0.010923395195471447
106297,0.06847447739374868
106298,0.04044226344389368
106311,0.03371756420439389
106314,0.027376425454300614
106320,0.03450239120863572
106334,0.05094117670700209
106346,0.029659202073566746
106347,0.042853034609513466
106349,0.07795077078725916
106354,0.09671317208264853
106360,0.010263512725222485
106373,0.07031058626052927
106377,0.018727910486830802
106386,0.14026770985650044
106387,0.051141941299555155
106391,0.021172611324167114
106401,0.3824542559678781
106411,0.08300270287998321
106413,0.418087073917355
106426,0.260284481482373
106427,0.09745603590657483
106428,0.12586793352900716
106434,0.05293840215273594
106438,0.013026275138132284
106440,0.02215616302843611
106441,0.017736934211011274
106452,0.0741422806673732
106453,0.05968203154181745
106454,0.024447800999490926
106457,0.09219956475772491
106484,0.015458260407313885
106488,0.12143384565634582
106491,0.26580338256652336
106514,0.055864711506000225
106527,0.07339412107493251
106528,0.027529242851792306
106529,0.012539073969131082
106534,0.17291854944940233
106550,0.16694561319025303
106577,0.024715431640256427
106585,0.06718767207404851
106590,0.003121549964592099
106607,0.058623687330240704
106610,0.0719597974978269
106611,0.04490793535554649
106612,0.03842990064678398
106624,0.028202076017264245
106631,0.007946639536409096
106647,0.22777854896475638
106660,0.1623010844622297
106674,0.015176929790704192
106687,0.011212634647914322
106712,0.030000443983817956
106713,0.03247200489161828
106717,0.07317506420366483
106720,0.04363675299671796
106721,0.13408727919600955
106724,0.09945607869954665
106735,0.0886997107548645
106739,0.05037752168724812
106740,0.04887933754140973
106754,0.06854511699969272
106760,0.36581705942292453
106761,0.04642149858837861
106784,0.12385999241080409
106787,0.06173407342303128
106797,0.010656925556290076
106798,0.07248950896760004
106802,0.11386305020529487
106803,0.02960963418494887
106804,0.12700788311298347
106805,0.02948823263762486
106810,0.11600135725840093
106812,0.1320083176136949
106813,0.08558419976654423
106817,0.05680469320941166
106822,0.07917236158072136
106823,0.019514276067839037
106827,0.013147919415931873
106841,0.05389273469488688
106851,0.16426151151095303
106852,0.06368842591913193
106853,0.11967770722775493
106854,0.5182565763352395
106861,0.02468677383136446
106873,0.035982275684735096
106877,0.017589882816958332
106878,0.0144272359440038
106881,0.07160420903385244
106900,0.013953297321575358
106906,0.02448707361383231
106907,0.13016959499617434
106914,0.11440404794596443
106916,0.08552150942945377
106924,0.008853414099584903
106931,0.0708626629634512
106936,0.04699209808885893
106937,0.1362369555284136
106938,0.01253629052079042
106939,0.0765589410951354
106943,0.03554144471752884
106944,0.10093293352864663
106967,0.07437914331053257
106980,0.010811802818231585
106986,0.05716620667587728
106987,0.016950741790723877
106990,0.014238670970661583
107013,0.013733373904105374
107023,0.08310887462832159
107033,0.02493431288984331
107037,0.05694550483318946
107048,0.01918140685371599
107071,0.04123363302852233
107081,0.008198061568490511
107113,0.10070365287847338
107130,0.013224199939907533
107131,0.015967444921190132
107145,0.055930595918089486
107156,0.07188827618995729
107219,0.071029491575033
107222,0.07412866871318308
107223,0.2717002749085818
107232,0.21968421929689905
107245,0.040491797052727374
107246,0.0778510200494911
107247,0.06038640222089585
107256,0.008640071814980482
107259,0.01221189091057902
107260,0.007972220667175725
107279,0.17951444594960939
107280,0.05420384320807884
107281,0.019052530375610333
107285,0.10524419575629629
107329,0.006492305033116893
107337,0.12661375202236483
107349,0.1272511881108181
107350,0.026814684804953148
107351,0.005924667506988592
107359,0.11378197121672275
107391,0.07842763073065014
107394,0.02635108869187512
107395,0.0304111108488187
107406,0.029098158026184512
107416,0.12373074563154532
107417,0.010863604762277521
107418,0.03835927970687951
107419,0.032365212807810725
107444,0.010325576421024425
107445,0.02041939043824373
107446,0.07718571413436127
107460,0.16507836849498192
107470,0.0991865221574154
107475,0.019995539156097884
107520,0.043459666073556016
107526,0.1525993556684783
107527,0.017487046206938493
107530,0.011832604118005366
107532,0.06310681178459862
107534,0.08324044178827825
107535,0.058906401616524516
107554,0.11404987577132444
107556,0.013909165399411456
107559,0.15184649574857434
107561,0.00972023684663955
107564,0.03694197946355948
107566,0.024749218871321373
107571,0.07369831274888071
107590,0.16830813172855555
107602,0.09230098793939603
107625,0.04670344212383756
107626,0.2702652006392486
107635,0.011511589701971425
107636,0.053537891477402386
107645,0.01685691230936581
107652,0.19952210153005234
107655,0.034671978379715085
107668,0.051319181765656335
107670,0.02234004320258942
107677,0.005820820365727904
107680,0.27248930694728546
107683,0.21107558683958672
107684,0.01018958596175248
107691,0.049488635799979946
107692,0.05466084752100267
107703,0.030996140674908104
107709,0.026005828896781893
107710,0.06319641151004976
107721,0.09928051197133123
107725,0.17943388349530412
107727,0.19680613517609874
107739,0.02140058066305837
107740,0.031548628172814126
107741,0.03363579618786541
107747,0.020816793122324498
107765,0.23443796611615444
107768,0.005501399323892393
107775,0.0772278202040971
107782,0.46339958622835786
107790,0.012991352679221855
107801,0.016615509183682115
107807,0.019471629897143728
107811,0.04970040841028111
107817,0.06842858222330256
107826,0.06332193650833703
107838,0.09790030212013356
107839,0.026150680089479426
107843,0.15244443710648675
107847,0.06800267853457961
107849,0.11839050188730602
107850,0.08622964980340797
107867,0.08493307564794139
107871,0.09233018087998472
107908,0.04917885976503585
107913,0.06934746686735682
107927,0.016256737464092955
107931,0.04342458708576832
107955,0.010666895414795348
107962,0.14174701580524302
107977,0.027947016106680045
107978,0.028000669582018443
107993,0.01088372481819048
108010,0.08957204514190265
108016,0.030744445273477174
108018,0.2690795751481001
108027,0.439437879188472
108045,0.4845607348140387
108069,0.1267050995932532
108082,0.021922439054533886
108089,0.08615538047414217
108092,0.0343526953724377
108106,0.006379882788832942
108112,0.07594115789984791
108120,0.10842426566854202
108122,0.1856870024549427
108135,0.018095110527308656
108170,0.009922194587971524
108171,0.08444193687450796
108177,0.009468060874944081
108180,0.09985204462541508
108183,0.024039129793259742
108184,0.011295740697084186
108185,0.02474271109423933
108192,0.0725116595048629
108195,0.15723580960217595
108196,0.1908272509585564
108218,0.019035467767961584
108219,0.08016504708354424
108243,0.06049141675733191
108249,0.011029415810198548
108251,0.022668614137137576
