SK_ID_CURR,TARGET
104815,0.14698267766940923
104830,0.14800303020832212
104831,0.19628064646669982
104833,0.15091190252807316
104839,0.13783064167477907
104840,0.14559451726281647
104860,0.15356997964848457
104861,0.1422763181648611
104866,0.1455326130912859
104870,0.13739037643402136
104877,0.14653128502723767
104878,0.13286878026723134
104879,0.13570505110223438
104880,0.1393827225899684
104899,0.14345727252186313
104906,0.15267977060293
104907,0.15139933533415073
104913,0.197507300612416
104916,0.1848984959248933
104921,0.13893702104811806
104930,0.1446600734231085
104931,0.3145444245306077
104936,0.13852303004095257
104937,0.13661094002879529
104942,0.13475162676532842
104943,0.14051355897798615
104969,0.15991967654934042
104972,0.2686649165368318
104988,0.14865662438531044
105013,0.13263581576580813
105015,0.13183206245532145
105019,0.153213526693719
105027,0.15396280084089453
105030,0.14561140429763464
105035,0.23713480121729424
105041,0.1305996783973731
105051,0.19196518219460645
105056,0.15766241956504848
105067,0.3940133455854342
105071,0.14113822825353775
105072,0.13798620225511388
105074,0.16524020670819095
105091,0.1430058343992003
105101,0.13635930816573943
105103,0.15437240956200815
105134,0.140454387264105
105139,0.1302034769130371
105142,0.19355737757736474
105146,0.1359809660068493
105163,0.13537053213006242
105168,0.14981835068158245
105172,0.13260887221495624
105176,0.2971002307835657
105195,0.14408442365382254
105196,0.18094533423813455
105197,0.1315291463712851
105203,0.14137512945220598
105223,0.15989204777415747
105227,0.21894497490924625
105228,0.13301033585347644
105230,0.18500246366182332
105231,0.18372087394894304
105239,0.1465334084767666
105242,0.17477565093809583
105244,0.14828960411458814
105245,0.14001926529681658
105248,0.14538411170689763
105249,0.1407811776364939
105266,0.21320139705947716
105271,0.2310396176556677
105276,0.13603627004942584
105282,0.13031700018337666
105292,0.16594257515884372
105297,0.12970756346353554
105332,0.15700913533594452
105333,0.13986145604742123
105343,0.15659503826672674
105344,0.14391840800629788
105345,0.1766330809864767
105357,0.13333673581957578
105359,0.1417686971760369
105366,0.13937215328646835
105367,0.16323831162142816
105370,0.1301528663603022
105377,0.15894642621664695
105390,0.14793257762510262
105399,0.13178753590167175
105403,0.15901812705335744
105404,0.14763332713661503
105414,0.1387192253933036
105417,0.14244980733126286
105425,0.17285556098358235
105452,0.23997878768316816
105454,0.16124063842283237
105456,0.15403668950798002
105470,0.133033797207282
105471,0.13817121498228277
105483,0.1873653510084552
105493,0.17244372882559508
105508,0.14689595104874423
105514,0.14134201925169168
105515,0.1308160789571765
105528,0.24404164303481016
105529,0.13639182262332525
105531,0.14980652263693556
105532,0.15890057222131376
105558,0.1314705987783297
105574,0.1317897883084918
105578,0.13183804374661814
105584,0.24241653584097803
105595,0.14414866655818512
105617,0.14966593117025526
105618,0.13886715925012888
105621,0.13424418739259783
105625,0.16088544758518086
105629,0.1532487615107106
105630,0.1305845396953071
105634,0.13480936811078087
105635,0.12973759291859593
105641,0.1957383319582638
105647,0.16158986100084174
105648,0.16287647836222535
105655,0.1352386768716476
105657,0.1316238192053602
105672,0.15349247753844075
105678,0.18939305754289756
105682,0.1722416419737791
105691,0.14667461682762634
105692,0.13491179992777647
105706,0.14302547443196792
105712,0.13576431920891147
105720,0.14746586500688907
105734,0.13101829470258797
105735,0.13461019874916144
105736,0.2053583942464479
105737,0.13219226082750007
105738,0.16172933231868164
105740,0.23135405309048349
105744,0.16593662986403862
105747,0.14950188172648232
105749,0.21121818019746558
105754,0.15850643930918515
105758,0.13568268428555424
105760,0.1373722559855124
105767,0.2240290816484093
105784,0.18013325317681544
105791,0.13539148208549562
105802,0.17818008201446375
105807,0.17149549121763474
105809,0.1459703182615502
105816,0.13789952153618
105817,0.14276635568633003
105824,0.16160770215638393
105832,0.14401889537192508
105856,0.14176186595405774
105865,0.13851998270213728
105899,0.21166966177278368
105906,0.13482230407373724
105916,0.1552679735434628
105923,0.14605014761026017
105937,0.18702934869146157
105965,0.1359814413682656
105966,0.15909358069264498
105968,0.16936666599683606
105973,0.13993964207208398
105976,0.1962500192738058
105978,0.18123646048682682
105979,0.13421790200452732
105991,0.17979845175227901
105998,0.19956285432841564
105999,0.14495370890775874
106000,0.1777146647365479
106001,0.14426489678856805
106010,0.1929105286479859
106011,0.13167605894965337
106013,0.19048507417954175
106015,0.1360684159811729
106026,0.13518354611624114
106032,0.15782955519349773
106035,0.2344589603654853
106040,0.1558061667602898
106041,0.1936614258520397
106044,0.13032044502882387
106053,0.2238743671217467
106054,0.1309638568434123
106065,0.18341570091743573
106081,0.14173737651094145
106083,0.15715046262208038
106087,0.13538876965373783
106090,0.17254473300667983
106101,0.1336995250497637
106102,0.13630756576993353
106109,0.1967789579769776
106116,0.1757914559953893
106150,0.12973280456278546
106155,0.16976132338150937
106166,0.13199450704117566
106176,0.19000963204876958
106189,0.13860061576569357
106199,0.15345839317929874
106205,0.16577410347127497
106206,0.20745155135248414
106211,0.14109401574686942
106214,0.147334512424041
106216,0.14389380941841845
106217,0.1503621399112754
106225,0.14080481034463627
106249,0.13492596952256217
106256,0.18861888881001623
106258,0.1459222602732234
106261,0.14140827408862322
106262,0.1800061688235676
106264,0.13276785832707264
106271,0.13607919151435413
106276,0.1339325242559932
106277,0.1546649446474162
106286,0.16562861379550403
106293,0.13475671401933453
106295,0.1602769254532656
106296,0.1370808216239224
106297,0.16049673294204064
106298,0.13366217525178034
106311,0.13378414574227898
106314,0.15519068607357656
106320,0.14102487156762525
106334,0.150875630356098
106346,0.1888470967262507
106347,0.13301290998854332
106349,0.15071554180597163
106354,0.14754400282057978
106360,0.14622496755211586
106373,0.1618103498839813
106377,0.1720241323647082
106386,0.19930108015327128
106387,0.14632800458856687
106391,0.13190182323052985
106401,0.26495225853821597
106411,0.17144869881846614
106413,0.25988074921514387
106426,0.17098533301672736
106427,0.1460960123249158
106428,0.14656613914561986
106434,0.14361748252189122
106438,0.14025883605993858
106440,0.14037156491601102
106441,0.14005157124316892
106452,0.17354297279807185
106453,0.17925750575130728
106454,0.15001748455083236
106457,0.15272141750674492
106484,0.1389302351176489
106488,0.1752133534237342
106491,0.24104656342354205
106514,0.1724865556345465
106527,0.15443002385871976
106528,0.14596380909218454
106529,0.13022255670740002
106534,0.21112388194517806
106550,0.23925967964472097
106577,0.14785131675933522
106585,0.16394563854566097
106590,0.13088449260118423
106607,0.13728832115619705
106610,0.16811523326493671
106611,0.1456887971936848
106612,0.14184712535405203
106624,0.14285696853643443
106631,0.1300430997319526
106647,0.210997458536945
106660,0.19145412646584703
106674,0.1464545136710736
106687,0.1431634767137086
106712,0.14647329302991105
106713,0.16217887571023254
106717,0.14166229851438902
106720,0.15776153265742882
106721,0.164461997090966
106724,0.14740704022848602
106735,0.1526106426436989
106739,0.1678683151232867
106740,0.176214244970742
106754,0.1537549609593391
106760,0.21081420844475687
106761,0.15067202906168353
106784,0.1826143142281069
106787,0.15548469554810107
106797,0.13142584063418414
106798,0.17443085156524435
106802,0.16121319317587518
106803,0.14452329189773888
106804,0.27851345358735435
106805,0.1416478012093284
106810,0.16853487455055022
106812,0.1676258389039982
106813,0.15551850502492132
106817,0.17552220188060383
106822,0.1531718262403164
106823,0.1375113493848497
106827,0.13746083657540809
106841,0.15613624079636157
106851,0.1968584647504943
106852,0.15270613798996588
106853,0.1723869092201411
106854,0.34894480301355235
106861,0.1388928519190782
106873,0.15616112218809544
106877,0.13385251828618194
106878,0.12984279306983584
106881,0.1420391212974818
106900,0.13374938383879764
106906,0.14939062139145423
106907,0.1713021242153532
106914,0.185667256339609
106916,0.1517856898514379
106924,0.13162226559854343
106931,0.13381676200153797
106936,0.15332945111106006
106937,0.19311848453113384
106938,0.1375094992050986
106939,0.15963572421095645
106943,0.15214419144440833
106944,0.21089618899287768
106967,0.1375631454244134
106980,0.1358304580881176
106986,0.173284635975764
106987,0.13384921397040553
106990,0.1414751286867175
107013,0.12994530484959077
107023,0.1393246199818618
107033,0.16351499163195163
107037,0.1818717218369032
107048,0.1316568944619659
107071,0.13345449510567695
107081,0.13138334123407555
107113,0.14765592455520388
107130,0.1531404997784678
107131,0.13856997315423775
107145,0.20151170402160432
107156,0.15921471817539418
107219,0.18869413234461951
107222,0.1832689415582442
107223,0.2489938038921627
107232,0.19852741984496675
107245,0.16541628763431576
107246,0.13774450682745287
107247,0.1465486472786671
107256,0.12985582113953917
107259,0.13215615274155387
107260,0.13831921051529014
107279,0.23324420425986261
107280,0.1639031350800883
107281,0.13251673091708033
107285,0.14349912978529453
107329,0.13303747166929722
107337,0.23111483995573018
107349,0.14478079776296648
107350,0.13269150092548088
107351,0.13558993924733967
107359,0.22995972959765348
107391,0.19359995571958774
107394,0.13414380054582167
107395,0.13582670515177356
107406,0.1378885781408218
107416,0.19255910774755713
107417,0.1343890442670353
107418,0.15718726066709005
107419,0.1513063563209654
107444,0.13492478188668636
107445,0.14729807672031234
107446,0.18284674451306906
107460,0.17445206669880003
107470,0.15576714791337967
107475,0.17815336839224793
107520,0.13450922459253709
107526,0.18803912998599476
107527,0.13133097600204777
107530,0.13161410783158717
107532,0.15415141703144086
107534,0.16938338103908251
107535,0.16137586143479357
107554,0.1863588344347905
107556,0.13083734765975485
107559,0.19281108871356872
107561,0.13273363949464734
107564,0.17817044858827158
107566,0.1324006509999232
107571,0.14189264447542096
107590,0.23889023508826263
107602,0.16621380641508898
107625,0.15696339851946195
107626,0.3109004869017534
107635,0.13191140557950887
107636,0.16910956307224423
107645,0.14323209167401388
107652,0.23597407264097964
107655,0.1339402101662738
107668,0.14244958733718371
107670,0.144347877828178
107677,0.12970756346353554
107680,0.1725077997549535
107683,0.1896534093492281
107684,0.13666645422453852
107691,0.1760139286566788
107692,0.1430939851651627
107703,0.1353445690642302
107709,0.13228312395206163
107710,0.18714151203116564
107721,0.22544869595216566
107725,0.15997763041738267
107727,0.1510437686861669
107739,0.13145336387045092
107740,0.14840400927645805
107741,0.13548505368978003
107747,0.1345235865048594
107765,0.3051184793788136
107768,0.1383851451302549
107775,0.1968908691307285
107782,0.26926244943172006
107790,0.15671676265853984
107801,0.1393154249504725
107807,0.13242134127318939
107811,0.14721537441604096
107817,0.14729125011708616
107826,0.13897313662060168
107838,0.18676802042824436
107839,0.13915152959527918
107843,0.15489508796083992
107847,0.16862231350417545
107849,0.18464909823064524
107850,0.15325460019515869
107867,0.16357237057340873
107871,0.168212190074846
107908,0.1320571233286327
107913,0.14988295560018222
107927,0.1351499818416088
107931,0.1560620014251446
107955,0.13580976112824417
107962,0.1725926805836005
107977,0.1526270674907896
107978,0.154828194418961
107993,0.13399758844337561
108010,0.18895708882889206
108016,0.13298240689442223
108018,0.3011929168350015
108027,0.2314335241209618
108045,0.22638767320269637
108069,0.20899908157017144
108082,0.1453108288007904
108089,0.1606769434888996
108092,0.1439403015796391
108106,0.1322639942784897
108112,0.15591901875528977
108120,0.15772861823057108
108122,0.23742961515531108
108135,0.14188725333567814
108170,0.13187992889548114
108171,0.15690920202754818
108177,0.1314359196376056
108180,0.18266807656192166
108183,0.1429492212216721
108184,0.13929637604167833
108185,0.15969083753488753
108192,0.14769662637673356
108195,0.18048029766764512
108196,0.1664050646823057
108218,0.13611054511673537
108219,0.17092123798766978
108243,0.18072662962251113
108249,0.12991933938322522
108251,0.1351755095135152
108274,0.1339247808419709
108280,0.41138264709518596
