SK_ID_CURR,TARGET
102193,0.16320814127411054
102198,0.036665868322127766
102205,0.16858137139093585
102206,0.00968317461313538
102218,0.027159466890534528
102221,0.03211349610484212
102230,0.065101025075993
102238,0.01734927714022301
102248,0.03664978002898088
102252,0.25328432301661624
102259,0.06322327987151043
102262,0.0901566475677171
102273,0.03631576148662839
102286,0.18468281063107872
102293,0.005980747017254215
102294,0.03215317868198045
102296,0.0702014141560424
102298,0.11967866749034
102303,0.018852899919355723
102309,0.06731298770413216
102315,0.031007608954453633
102340,0.047658911839728965
102342,0.04072544316399211
102344,0.02704420679095596
102346,0.08879532756810483
102347,0.009722214607241042
102374,0.059003717352486405
102380,0.036945776619174024
102387,0.014329593292711693
102393,0.03244415296628764
102403,0.014748889213304108
102413,0.03583097288499117
102414,0.005133987795263594
102415,0.03533746543092662
102416,0.0750241115632352
102439,0.02874373864622875
102441,0.03208054398159463
102443,0.018530442685945236
102444,0.14224817522576966
102445,0.08560733642998512
102448,0.024432747780571556
102449,0.05703322611062693
102450,0.19986513808539136
102456,0.009138759065933711
102458,0.07158009645006741
102459,0.06149859425689507
102465,0.030388433691081046
102470,0.2301325674776574
102471,0.016468169768918024
102475,0.020548320995751098
102476,0.2633354010861703
102506,0.019840043405558495
102509,0.0324960268827223
102519,0.01968362075178185
102522,0.04264214382315776
102545,0.029270320308557862
102549,0.02411126825259804
102562,0.011016377134869212
102563,0.014459471538674554
102568,0.07787213621313759
102582,0.049413348984980676
102592,0.008406673857042034
102597,0.09250061631249856
102605,0.022983048839064234
102614,0.024751409910550186
102617,0.12457117775743924
102634,0.026006519643827
102652,0.028431593261582087
102655,0.006165902600327505
102671,0.06842720357004048
102694,0.23559454303467242
102701,0.03637746201935531
102703,0.008578949630251565
102704,0.018661585021197927
102713,0.007863404588708186
102720,0.09366728350481338
102731,0.01812153994526761
102733,0.02655495884297096
102749,0.01595641287791246
102755,0.09214704348457942
102763,0.007538369816141843
102770,0.046515504890985916
102772,0.05759683343469756
102799,0.10489793129651984
102838,0.01200485985513769
102854,0.020646209593992368
102862,0.18238040146500295
102863,0.025659191048270164
102867,0.010970831522278594
102868,0.010897922871141897
102878,0.05413260445639888
102887,0.021748478294706223
102898,0.4088402714425071
102904,0.09849831403618992
102912,0.036334354314262754
102919,0.03814656161240301
102927,0.1014684373087311
102932,0.08174836112152013
102933,0.038827776698914414
102935,0.010177930776015599
102958,0.07029426967431063
102969,0.2734298370803214
102971,0.027997354239628115
102975,0.06950604403007177
102979,0.031913046078537635
102982,0.007838322054037538
102987,0.24301981656650906
102989,0.028132032726970072
102995,0.05943794932852189
102996,0.008828779714772653
103000,0.03197468601202111
103001,0.13738455955185092
103004,0.02012040015883007
103010,0.012132779440430282
103025,0.34304332221308564
103029,0.015185228040968465
103046,0.05323533018184451
103056,0.019040936497910263
103062,0.08765865401745593
103078,0.017194536968233608
103083,0.020531923058258492
103092,0.04583647089164449
103096,0.03714863173917693
103097,0.062012131828480144
103102,0.2872049240988556
103112,0.0473039629858335
103132,0.03053883469520479
103144,0.07416974084834561
103145,0.1238143979237804
103146,0.00579233970522839
103147,0.0973317744016664
103158,0.029852317809819055
103171,0.09271570138255596
103173,0.02439202504155021
103184,0.018250875869053083
103195,0.11252122458532224
103196,0.07899008316386211
103206,0.017372542665562013
103230,0.1119983384098196
103231,0.1470608932991754
103232,0.018012301713807796
103239,0.06883701404603099
103240,0.1403901080136194
103243,0.012310650943146088
103252,0.08292734345941993
103258,0.044952544521017046
103259,0.09174271289913194
103279,0.012357490169148756
103280,0.006169687606856949
103286,0.05497629212474568
103287,0.386289640596952
103290,0.011523259092743793
103298,0.02076520342137287
103315,0.0054553449866289365
103319,0.01630254291522835
103334,0.30974738787565215
103336,0.041644872039864486
103345,0.044103575286102634
103368,0.025928347526980988
103371,0.22702519183349654
103377,0.013737460654179154
103398,0.0159087352864232
103404,0.07456597016589228
103408,0.2116094770538066
103410,0.04998195800963913
103418,0.017913939530994096
103420,0.15672062195468103
103432,0.07570400300036789
103433,0.012300438739511393
103436,0.02428593428486314
103440,0.01703068930030939
103453,0.03879273199200539
103459,0.024999638492256327
103460,0.02460282079689899
103461,0.008381258839329964
103462,0.016772906848250144
103473,0.09899266440272733
103474,0.01143715614456919
103475,0.18575429208059302
103478,0.0954796230577354
103480,0.03891963932320233
103484,0.025777328394067652
103494,0.1521192797256608
103513,0.02938035324702263
103515,0.09910264176352238
103516,0.11391898345850332
103525,0.07917410638751401
103541,0.16163950427027376
103544,0.007001148578393146
103562,0.37680512358743795
103570,0.19155171114086728
103572,0.16175400201918325
103574,0.019700298177121506
103575,0.04282292934827865
103591,0.13843774151706514
103594,0.008134845186444322
103609,0.05796660859577652
103613,0.2527939487239823
103614,0.05982775405232756
103615,0.03876792147068122
103624,0.05062359472341942
103625,0.1550855522407834
103628,0.2567640422728305
103629,0.012200835734221867
103647,0.08906112015594014
103648,0.08820436585886718
103651,0.026222672122679744
103658,0.02454615553480628
103668,0.07628677679510676
103669,0.030576358818515142
103676,0.02424359773854205
103682,0.03550045778976342
103683,0.08464057062045657
103689,0.023359828873701274
103725,0.04598748207736168
103733,0.10101433359076611
103744,0.040108403929864964
103762,0.2862047813480663
103771,0.44487686151077843
103773,0.0048952325368513145
103783,0.04606445241631269
103784,0.051428937446383806
103808,0.012201589758050628
103812,0.03951323118424055
103813,0.1226477462457759
103814,0.04782284801300694
103818,0.07234566570422798
103824,0.01004983556774112
103828,0.008793345798856959
103830,0.25952954447193655
103840,0.013112810027810597
103842,0.10622613848110682
103847,0.1717909464749204
103848,0.17315481033633304
103851,0.03278640285563296
103854,0.0974031950982983
103857,0.12861857764338977
103861,0.014624043383570182
103862,0.039160218637208755
103865,0.02141869868274077
103870,0.008543612476637487
103876,0.017252234157628377
103891,0.26518990307786816
103908,0.07768035026726332
103914,0.11474471677024169
103918,0.07708078236170503
103940,0.012589679679738707
103963,0.09495482671238083
103966,0.029082675090131637
103971,0.14724213548485054
103980,0.08651197847081202
103984,0.04512211348973042
103985,0.028000002935619633
103998,0.19576097604735807
104019,0.011186335018819745
104026,0.017184171473148345
104035,0.13115458816928824
104044,0.03710242720517415
104045,0.06571350919538717
104047,0.1986789969835342
104051,0.026846155402791477
104058,0.04388276237278532
104063,0.020405166464177102
104066,0.3340403330288343
104087,0.015201221074540298
104089,0.07358072670328618
104095,0.029810053156101635
104098,0.10915956599211504
104104,0.030599906334617063
104110,0.37008544673552074
104120,0.04218996116057077
104122,0.03801109551122781
104131,0.042500750782956474
104132,0.05764934134180291
104135,0.029843612664486575
104136,0.019215373279166514
104149,0.046411180492140484
104150,0.06866698023627855
104156,0.3535946543369023
104165,0.1209514561198565
104175,0.015554190889750505
104179,0.062334727050268775
104184,0.09736251014499628
104206,0.023475492433356834
104216,0.3721344418146768
104230,0.20386414053804472
104257,0.023627488779592573
104272,0.020383096182677182
104273,0.042573063533536785
104278,0.028361212372306543
104294,0.09860276437289678
104295,0.018399744737267496
104297,0.035004119637290186
104298,0.04062210314097739
104308,0.03071426597108222
104318,0.044133802545091104
104319,0.12225451294397308
104320,0.07409098466573176
104327,0.11121937970925797
104334,0.07531608732329635
104344,0.040868291676224265
104350,0.0319881794339465
104351,0.14440576970009866
104354,0.03161815756891794
104369,0.0650204590606784
104376,0.11116073531912962
104381,0.0557424814946067
104384,0.09134559752053954
104391,0.016805879536880522
104394,0.03183332383827057
104398,0.23553462374725795
104402,0.0081141424091709
104408,0.06353341805236667
104409,0.009117751006451562
104410,0.5998297293371718
104412,0.03924926679038696
104417,0.07590259159807235
104424,0.0628450507816391
104426,0.009866841378166773
104435,0.04067792095787427
104445,0.02740273284340164
104458,0.01390263178560501
104460,0.025775726081010572
104466,0.011138868301571193
104472,0.059653393685506505
104473,0.0474766584523202
104479,0.01361638808765749
104480,0.012959274938713582
104482,0.04389357895672665
104499,0.010127601144491235
104501,0.01256408777399287
104502,0.015301735912809266
104506,0.10378759168070933
104510,0.003825167657211661
104512,0.04007967699439531
104520,0.210879854491082
104528,0.03990756743708426
104529,0.008958090104390611
104541,0.08036154018587144
104578,0.012340275378866707
104584,0.035636476504928134
104588,0.05731828544823725
104602,0.14796024648628997
104610,0.018376890510754463
104611,0.15969442568976602
104618,0.07933520511064746
104620,0.02849794977302071
104622,0.016057383222421225
104624,0.05317060815325085
104625,0.1937221276736124
104634,0.0920334935777477
104639,0.0660251122405076
104646,0.011901306942428799
104647,0.059909814207741954
104652,0.01968655722345211
104670,0.04940918049336166
104677,0.007854930506053608
104685,0.06642833785748178
104691,0.036714667913528044
104696,0.11635249907352635
104699,0.010611645714057217
104712,0.05300669965361248
104714,0.013618550264093842
104717,0.050623894151579224
104718,0.02220768330201189
104740,0.051950904590679525
104741,0.01977763583620962
104743,0.006540780948600175
104744,0.02130520745314929
104747,0.0299419957232444
104767,0.05626914877377362
104772,0.08175834924556993
104776,0.14794260233505765
104779,0.019660103869697035
104814,0.011825915634848165
104815,0.03892101325596109
104830,0.038376724698547825
104831,0.05819023498616687
104833,0.02797015205217657
104839,0.02199808051659857
104840,0.013604165110360736
104860,0.2192599368008621
104861,0.018104269283930045
104866,0.04191372647232934
104870,0.012239852051047656
104877,0.04836177909851407
104878,0.010279970861067366
104879,0.020342579638953265
104880,0.10340223674237865
104899,0.007825288561100156
104906,0.041689180141727095
104907,0.04771891989535902
104913,0.12381489806722891
104916,0.09284553078050486
104921,0.04164194888365147
104930,0.040154664901065416
104931,0.26234624770250287
104936,0.024758261351583277
104937,0.02497013024949521
104942,0.010897387825483901
104943,0.02580666796309036
104969,0.0486342239843439
104972,0.1536492764721717
104988,0.05397278487542872
105013,0.015061799781428804
105015,0.017496317423651146
105019,0.05304104084093789
105027,0.03870888004723553
105030,0.07363349085816454
105035,0.32252270430825414
105041,0.016165476537052935
105051,0.3010757631929536
105056,0.04992215348773631
105067,0.3985308980019542
105071,0.0464727977845331
105072,0.014392254146748128
105074,0.0566491447771921
105091,0.03101491817035609
105101,0.013932761305375893
105103,0.060039393329245544
105134,0.04942554884275026
105139,0.012808487376477265
105142,0.05803607629254989
105146,0.09582992703304546
105163,0.09073362144607425
105168,0.0419763031273219
105172,0.010572970772516573
105176,0.27946596134280255
105195,0.04814924028185037
105196,0.3089256143089679
105197,0.018020528527307046
105203,0.05469126649109612
105223,0.10414896929873842
105227,0.14747395014318732
105228,0.007769929902118317
105230,0.13899948097001957
105231,0.26050218209885995
105239,0.0170350778396991
105242,0.17207128817546527
105244,0.024593616612182588
105245,0.032110015860818214
105248,0.014080261107264755
105249,0.020003670698818574
105266,0.1826472650255875
105271,0.18461262617434113
105276,0.03434338135130867
105282,0.02692186612743115
105292,0.0918180093826304
105297,0.006647114399460287
105332,0.05162869538894754
105333,0.02181521867456682
105343,0.06321360666541193
105344,0.03432387640216518
105345,0.10335417291455344
105357,0.031031516840288636
105359,0.060443039997905096
105366,0.0668786333022785
105367,0.029568365600657336
105370,0.00333059209461816
105377,0.03813669835841761
105390,0.018555583113441566
105399,0.007442572787465147
105403,0.13756716837480965
105404,0.031446322794560874
105414,0.015945133556952328
105417,0.0853189256517213
105425,0.14751981711899584
105452,0.10043158988557752
105454,0.10539162303704684
105456,0.052346379279251606
105470,0.03171983330780708
105471,0.01819460810779651
105483,0.12031008775646465
105493,0.19050568490212152
105508,0.058443649906961034
105514,0.04214946719224344
105515,0.013748834144189759
105528,0.18113692000695417
105529,0.014386607175141048
105531,0.019998057155901607
105532,0.03634337667350383
105558,0.011731906679939477
105574,0.0077702526039879725
105578,0.010778786882011804
105584,0.3639613592264549
105595,0.05218786305098812
105617,0.2495705815883168
105618,0.06713528743628625
105621,0.030724030766335127
105625,0.045179848503052907
105629,0.02780290543479054
105630,0.008988959777632886
105634,0.0330087258029199
105635,0.0149387954889427
105641,0.08482371653379639
105647,0.13598320812492617
105648,0.05398823736936685
105655,0.03126644585843029
105657,0.018483250785974972
105672,0.14959017032214963
105678,0.10688531300097193
105682,0.10268997372734191
105691,0.027736219008746087
105692,0.024670099896324876
105706,0.017905931046939806
105712,0.04047859583720321
105720,0.015921262758072232
105734,0.012692187688005863
105735,0.021359144317933912
105736,0.13712440497855838
105737,0.01046850467109314
105738,0.11691246080318483
105740,0.17514141622233692
105744,0.060646366924618014
105747,0.03734877696027959
105749,0.13551262246244256
105754,0.03337417658510336
105758,0.0715816634348784
105760,0.02690848245571073
105767,0.217719663497387
105784,0.06332289706852569
105791,0.013120689339388288
105802,0.19604206131883534
105807,0.13185694096673817
105809,0.04990588522368314
105816,0.08839089674364374
105817,0.011378700920578888
105824,0.05404663218583079
105832,0.04179986858802487
105856,0.018812656960921728
105865,0.02506116230496253
105899,0.20836637504243433
105906,0.0224822230017264
105916,0.03078321135353116
105923,0.0316250899099495
105937,0.09545117936089274
105965,0.03863441915091787
105966,0.0706831105894391
105968,0.07242575057422312
105973,0.05847797600408344
105976,0.16090921937675878
105978,0.12410032428578383
105979,0.02258532167848947
105991,0.1085436770595646
105998,0.11156724423794634
105999,0.01664997264220473
106000,0.1500560787764976
106001,0.019380156461953808
106010,0.2390416754011182
106011,0.01082169221730967
106013,0.14230402802499934
106015,0.008488808245560807
106026,0.013954943968805708
106032,0.009819929514191514
106035,0.2125743771181587
106040,0.04601843916585331
106041,0.20403383237892164
106044,0.02099380351739679
106053,0.09384003702449902
106054,0.00748552310514939
106065,0.12390537856602044
106081,0.03246332558924151
106083,0.08254556287692254
106087,0.02330277957923
106090,0.0864430552690194
106101,0.019479994060445042
106102,0.05539179355536615
106109,0.03662601503856636
106116,0.08812611101296637
106150,0.006135996929233678
106155,0.08536506116220575
106166,0.013682359843716676
106176,0.2279408076312786
106189,0.033146725804154745
106199,0.12990388643451387
106205,0.12890230834984653
106206,0.048315362712745856
106211,0.009501082850637034
106214,0.1061154063134548
106216,0.03729684707501767
106217,0.05076913956771735
106225,0.03077277056003739
106249,0.03012524259349645
106256,0.05017916012284778
106258,0.042909668380778566
106261,0.03052156601374771
106262,0.07136380515581216
106264,0.01300783062235717
106271,0.026107052205382578
106276,0.013898338968534183
106277,0.10998003185742015
106286,0.0386126945720876
106293,0.018722220466853578
106295,0.03175968602605604
106296,0.011072886510961732
106297,0.1135206719266631
106298,0.04154699932619585
106311,0.05265565996064497
106314,0.035146203128838954
106320,0.035785762426861364
106334,0.0760214301378708
106346,0.035003357609948306
106347,0.04318598049419904
106349,0.09442872289151472
106354,0.1162915338719972
106360,0.010968021053714994
106373,0.07104008803434217
106377,0.022382170079470184
106386,0.13092143276029053
106387,0.0505053351534091
106391,0.01981936630216132
106401,0.3579828404236891
106411,0.07424796442746495
106413,0.4526922125047336
106426,0.29702811249617384
106427,0.08320944472222289
106428,0.09595552610818284
106434,0.0498004459976504
106438,0.014149727452384847
106440,0.020813251505619815
106441,0.02131520008534395
106452,0.08518664788357645
106453,0.054951751365109255
106454,0.025159587840200358
106457,0.07377353576254915
106484,0.015607672334288232
106488,0.11426540342252142
106491,0.2081532987324008
106514,0.0632414509423233
106527,0.055167606326257036
106528,0.02734849259608152
106529,0.008468690681959082
106534,0.21520855333309108
106550,0.20190242767964586
106577,0.02293748961289982
106585,0.09287725904078922
106590,0.0031886615924163375
106607,0.0732884455232849
106610,0.07222222301841237
106611,0.031517686529007084
106612,0.04547489627750086
106624,0.03008202090639632
106631,0.007856998350762987
106647,0.2377566765994604
106660,0.14867200005334583
106674,0.01704572417779678
106687,0.008447074763296725
106712,0.030953439498357625
106713,0.046350876085923136
106717,0.06439245283467229
106720,0.043943368891815764
106721,0.1432284999467327
106724,0.13767497570335308
106735,0.08057729045309898
106739,0.056601424990663826
106740,0.04827927581792279
106754,0.061834818978763924
106760,0.3201536589516776
106761,0.04347828156853348
106784,0.12572548810322431
106787,0.06981116543959477
106797,0.007468854780396458
106798,0.06836203299088892
106802,0.11727809480342971
106803,0.027402296964158378
106804,0.170888587585476
106805,0.021067737047032832
106810,0.13531044261965802
106812,0.13255088924392538
106813,0.071009666667687
106817,0.05675393372697131
106822,0.09492334678743725
106823,0.017624434753657308
106827,0.010743626777600143
106841,0.03646644351675965
106851,0.19466785939590503
106852,0.06252057067275119
106853,0.12884631634604132
106854,0.4598731571390721
106861,0.02885987744171832
106873,0.04309977804358168
106877,0.017133421600498057
106878,0.010409961393238557
106881,0.11324786131700906
106900,0.012791469792875916
106906,0.02640724904523244
106907,0.1240742039882943
106914,0.12619806168024872
106916,0.09611124815948831
106924,0.007008038779468264
106931,0.0358427036778038
106936,0.040781997918975584
106937,0.1183930824745788
106938,0.01541110572789541
106939,0.06533974041248798
106943,0.028453918011907282
106944,0.1176927487950491
106967,0.10319346971198372
106980,0.008646042465424724
106986,0.07977449622751191
106987,0.016352574741963378
106990,0.012379497760447306
107013,0.013326097362498287
107023,0.08249551499716304
107033,0.030431758826092864
107037,0.05960113609040639
107048,0.01663785198362596
107071,0.05223387264598471
107081,0.008400593450492964
107113,0.09286987708312502
107130,0.01571798476955504
107131,0.016362395625542658
107145,0.0680697474466422
107156,0.07291541560956036
107219,0.06407909639972824
107222,0.10125138419910329
107223,0.26443242531438854
107232,0.2942455299817749
107245,0.04928360810569274
107246,0.07296068044773
107247,0.05158417351283535
107256,0.006987121821893113
107259,0.011003533539823227
107260,0.00985601734873525
107279,0.22768543859693935
107280,0.04565880350205302
107281,0.02117815260752655
107285,0.12228322790254686
107329,0.007890230823183738
107337,0.07929672811286506
107349,0.16689587173256473
107350,0.023602781962864326
107351,0.005398471445584613
107359,0.12604098572973238
107391,0.06723393744746965
107394,0.029487906896887232
107395,0.028415499511943478
107406,0.04670573492889484
107416,0.10515393975076529
107417,0.008244055235459243
107418,0.03153826495794317
107419,0.03146186837569067
107444,0.01176132251049984
107445,0.02346819221521096
107446,0.09939921489194237
107460,0.14765395230022127
107470,0.09004192314160647
107475,0.024530977433267907
107520,0.04007060005467335
107526,0.1608217671612064
107527,0.01571120571712251
107530,0.012358380047863273
107532,0.052351077679404064
107534,0.0801511767769522
107535,0.035613563646568966
107554,0.13091057986029858
107556,0.013644395878695238
107559,0.13520213160258113
107561,0.009188046472036093
107564,0.028444149693405328
107566,0.020549823074858146
107571,0.0608974924950924
107590,0.1696807029838813
107602,0.09319543268146854
107625,0.06264435411156419
107626,0.305064081105956
107635,0.012054066866818227
107636,0.08199668530837627
107645,0.017526718187147836
107652,0.21119180556683104
107655,0.03981188664945311
107668,0.05840493143621972
107670,0.02242539206939204
107677,0.005436477558724919
107680,0.2554240871011996
107683,0.17843982876129294
107684,0.011002415001596915
107691,0.06005145677216191
107692,0.050140137328827966
107703,0.02749263707690107
107709,0.02715306737837781
107710,0.07782825491240865
107721,0.12889825842586297
107725,0.21515801611172808
107727,0.19800374285476136
107739,0.0187855528752714
107740,0.033435956718602035
107741,0.028520086143706602
107747,0.023580486242765104
107765,0.26300766472623727
107768,0.006013031403994377
107775,0.09448694241871844
107782,0.41621200239931466
107790,0.015719452489912564
107801,0.01696068258043819
107807,0.017920661068596917
107811,0.04497829106132427
107817,0.10073611383256842
107826,0.0556339462823897
107838,0.14846318579379614
107839,0.020662230411233898
107843,0.10678577297426992
107847,0.06599084272345715
107849,0.14394203110708903
107850,0.10109607428375925
107867,0.08158316908905644
107871,0.11353114446333762
107908,0.042560091795033186
107913,0.06901304823925833
107927,0.015255976849137449
107931,0.027266093167663548
107955,0.015649974936042525
107962,0.10233432362376249
107977,0.04528082496339814
107978,0.02965251320049143
107993,0.012358471692985148
108010,0.06495199316743602
108016,0.03341468342184165
108018,0.3409384031108972
108027,0.38258376699346197
108045,0.41786396293109535
108069,0.1414772925008347
108082,0.02152449250401088
108089,0.10124760956884454
108092,0.0367990621259579
108106,0.005885424586865851
108112,0.07715865822809231
108120,0.13732595644392034
108122,0.2308852487022725
108135,0.014611314310779396
108170,0.007928350848724303
108171,0.0832016746714975
108177,0.007228042986174644
108180,0.11034525611267255
108183,0.0349105242429341
108184,0.012200862318342418
108185,0.026189534756547735
108192,0.07773942544394538
108195,0.1357081625878937
108196,0.2609487332020483
108218,0.017325945717791176
108219,0.08774683436049086
108243,0.05986105963176448
108249,0.009704566112403275
108251,0.017221144598768317
