SK_ID_CURR,TARGET
101332,0.05138350464403629
101337,0.027850997867062688
101343,0.022827032255008817
101345,0.017025131965056062
101346,0.011077297036536038
101353,0.015617705648764968
101354,0.11814389936625957
101355,0.14100854843854904
101356,0.016165760345757008
101362,0.04873858066275716
101363,0.47516414523124695
101365,0.014954880229197443
101366,0.04196617752313614
101367,0.2677101716399193
101368,0.00757922389311716
101374,0.11634179204702377
101380,0.01007680012844503
101383,0.03139429120346904
101398,0.017231623642146587
101399,0.15514627285301685
101401,0.22547746822237968
101412,0.06956650037318468
101426,0.07473664730787277
101427,0.3139282874763012
101428,0.1910632848739624
101429,0.1837851107120514
101434,0.016530771274119616
101440,0.30953194200992584
101448,0.050012790597975254
101449,0.04893630696460605
101465,0.03132239170372486
101467,0.017459365539252758
101472,0.06963330414146185
101478,0.11417127959430218
101497,0.06529065128415823
101504,0.03256024094298482
101547,0.009136895416304469
101548,0.07798164524137974
101555,0.05724009685218334
101570,0.009734952240251005
101572,0.029985638801008463
101578,0.04175923438742757
101580,0.13140419125556946
101588,0.09751004911959171
101602,0.039488840848207474
101610,0.1006842702627182
101614,0.02730201557278633
101616,0.017488973680883646
101643,0.1169137004762888
101644,0.05222817789763212
101649,0.01733139087446034
101650,0.05957012251019478
101665,0.01711839670315385
101667,0.11679977178573608
101669,0.06205597426742315
101674,0.11048745922744274
101675,0.006035414291545749
101678,0.1027009878307581
101682,0.00813597859814763
101686,0.02116916188970208
101697,0.23462580144405365
101700,0.3242916092276573
101711,0.019053435884416103
101714,0.038832953199744225
101715,0.29058946296572685
101728,0.02250570454634726
101732,0.048926752991974354
101757,0.12397786509245634
101758,0.0299634444527328
101759,0.06041869055479765
101762,0.01277364301495254
101764,0.07461621332913637
101780,0.22523788549005985
101784,0.008841857896186411
101789,0.010094749042764306
101816,0.057208857499063015
101819,0.052177800331264734
101827,0.004784577875398099
101863,0.04755656188353896
101867,0.0317129697650671
101870,0.008527259225957096
101873,0.14544818550348282
101878,0.07078303582966328
101879,0.10677297040820122
101880,0.015207986114546657
101887,0.030911289155483246
101897,0.01608272106386721
101901,0.05076501192525029
101903,0.19227580726146698
101920,0.04236207343637943
101921,0.01284892251715064
101922,0.09048938006162643
101961,0.07647062372416258
101962,0.0039803049294278026
101971,0.03183016646653414
101976,0.3334320858120918
102002,0.0963511485606432
102005,0.023368998896330595
102007,0.26002097874879837
102017,0.01496716181281954
102019,0.17763634026050568
102029,0.012551926891319454
102051,0.15186249278485775
102052,0.005708303942810744
102054,0.0179330597165972
102062,0.049259149469435215
102067,0.1491766031831503
102068,0.13592470437288284
102070,0.06283559650182724
102090,0.08244138024747372
102092,0.03589256061241031
102099,0.10270620696246624
102100,0.032287207432091236
102112,0.124476233497262
102113,0.017088840948417783
102122,0.21712103486061096
102123,0.02100695064291358
102125,0.02281991532072425
102126,0.2026669718325138
102146,0.011634104303084314
102147,0.05937028769403696
102151,0.04193338518962264
102158,0.16931666247546673
102159,0.021491359686478972
102162,0.018149960786104202
102165,0.04279376706108451
102166,0.019504570867866278
102174,0.005471097189001739
102193,0.14250226970762014
102198,0.031910902820527554
102205,0.15122424997389317
102206,0.011322540696710348
102218,0.022447907831519842
102221,0.0289754883851856
102230,0.056415352039039135
102238,0.013514538411982358
102248,0.02780241402797401
102252,0.23898015916347504
102259,0.057624828070402145
102262,0.10423393547534943
102273,0.03060446190647781
102286,0.18879174999892712
102293,0.0036431868211366236
102294,0.025913815945386887
102296,0.059877011459320784
102298,0.11569154635071754
102303,0.021914181066676974
102309,0.06127065420150757
102315,0.02230294980108738
102340,0.04747789399698377
102342,0.04210862098261714
102344,0.028965198434889317
102346,0.09325055964291096
102347,0.006302353576757014
102374,0.07309978641569614
102380,0.03563478169962764
102387,0.011921672150492668
102393,0.03196433978155255
102403,0.015331342350691557
102413,0.03272383287549019
102414,0.004165132268099114
102415,0.041294819209724665
102416,0.07813236769288778
102439,0.022613223176449537
102441,0.027871584985405207
102443,0.017878933576866984
102444,0.18532636016607285
102445,0.08251049648970366
102448,0.02410305174998939
102449,0.059838336892426014
102450,0.250284630805254
102456,0.007427611330058426
102458,0.10176780354231596
102459,0.053515322506427765
102465,0.03329506027512252
102470,0.21437689289450645
102471,0.01349042693618685
102475,0.022141804336570203
102476,0.28283601626753807
102506,0.019672261085361242
102509,0.0282486395444721
102519,0.01302134059369564
102522,0.030621934216469526
102545,0.02717397827655077
102549,0.02128795930184424
102562,0.010298316366970539
102563,0.013446561642922461
102568,0.06871393881738186
102582,0.04601353872567415
102592,0.005894265661481768
102597,0.11117374710738659
102605,0.020622912095859647
102614,0.019826867152005434
102617,0.11494207754731178
102634,0.013325627951417118
102652,0.022494607605040073
102655,0.005388956400565803
102671,0.07142533548176289
102694,0.21637047454714775
102701,0.03673415305092931
102703,0.007022585952654481
102704,0.01831747149117291
102713,0.00698337669018656
102720,0.06026503164321184
102731,0.019860091153532267
102733,0.025762641336768866
102749,0.009970488492399454
102755,0.09621495008468628
102763,0.005684633681084961
102770,0.037402675952762365
102772,0.08542814012616873
102799,0.0963551802560687
102838,0.006912928074598312
102854,0.02063590381294489
102862,0.2247533891350031
102863,0.02761628245934844
102867,0.008337551960721612
102868,0.00908009393606335
102878,0.05776094365864992
102887,0.024446755181998014
102898,0.3923417367041111
102904,0.10832848772406578
102912,0.034880779683589935
102919,0.03390371520072222
102927,0.07650788966566324
102932,0.06987554579973221
102933,0.04526002099737525
102935,0.008006509975530207
102958,0.061917081475257874
102969,0.2455902211368084
102971,0.03126642247661948
102975,0.07337895780801773
102979,0.029907498974353075
102982,0.00500266277231276
102987,0.3305021747946739
102989,0.028884275816380978
102995,0.06881685648113489
102996,0.0047469293349422514
103000,0.03600166365504265
103001,0.1097528375685215
103004,0.020226884400472045
103010,0.010248964768834412
103025,0.3482258766889572
103029,0.011556837009266019
103046,0.049071289133280516
103056,0.017900695325806737
103062,0.07875287439674139
103078,0.01682042540051043
103083,0.015980673721060157
103092,0.03131961286999285
103096,0.028492779936641455
103097,0.06753404531627893
103102,0.2687183916568756
103112,0.045662821270525455
103132,0.029976429417729378
103144,0.07485919818282127
103145,0.14183765277266502
103146,0.004624672525096685
103147,0.11065076477825642
103158,0.026637557428330183
103171,0.10667562671005726
103173,0.03456716821528971
103184,0.020799397956579924
103195,0.09538307040929794
103196,0.11010417528450489
103206,0.014253233559429646
103230,0.07076802290976048
103231,0.14868094585835934
103232,0.018737711128778756
103239,0.07210213597863913
103240,0.14713257178664207
103243,0.01141026255208999
103252,0.07766635622829199
103258,0.02745024301111698
103259,0.1075879205018282
103279,0.008770611835643649
103280,0.00399615106289275
103286,0.04357982240617275
103287,0.38606787472963333
103290,0.006299752392806113
103298,0.019944324856624007
103315,0.0035167816386092454
103319,0.012734518619254231
103334,0.2474924735724926
103336,0.03543362161144614
103345,0.04686153354123235
103368,0.01869694166816771
103371,0.23386330530047417
103377,0.011962794233113527
103398,0.016540259239263833
103404,0.06466921139508486
103408,0.2143624871969223
103410,0.04660457791760564
103418,0.016497553791850805
103420,0.11346023809164762
103432,0.07113493420183659
103433,0.011296623852103949
103436,0.027991233160719275
103440,0.014945959905162454
103453,0.045493862591683865
103459,0.021383529994636774
103460,0.02196141262538731
103461,0.008405512548051775
103462,0.014757691184058785
103473,0.08464182214811444
103474,0.008600699657108635
103475,0.16830521449446678
103478,0.08967876806855202
103480,0.04770483961328864
103484,0.02037750743329525
103494,0.1976778246462345
103513,0.02989732031710446
103515,0.10567155294120312
103516,0.09806260745972395
103525,0.11076833494007587
103541,0.14014185220003128
103544,0.005257181532215327
103562,0.3534652590751648
103570,0.19532502815127373
103572,0.10399818699806929
103574,0.015148265636526048
103575,0.04262988199479878
103591,0.1363472193479538
103594,0.0062083236407488585
103609,0.054286185186356306
103613,0.29990528523921967
103614,0.05456724017858505
103615,0.05316371517255902
103624,0.06141929421573877
103625,0.14979957789182663
103628,0.20920636877417564
103629,0.011116260779090226
103647,0.07603686954826117
103648,0.07319640414789319
103651,0.019301135325804353
103658,0.02045122068375349
103668,0.05971551453694701
103669,0.02550345752388239
103676,0.018420207081362605
103682,0.031001406256109476
103683,0.06531256809830666
103689,0.0223864468280226
103725,0.03514763526618481
103733,0.08085257932543755
103744,0.06066692294552922
103762,0.22955439239740372
103771,0.4051090031862259
103773,0.003404466318897903
103783,0.0406151358038187
103784,0.05556818377226591
103808,0.010147250490263104
103812,0.03995780413970351
103813,0.11048166919499636
103814,0.04708214337006211
103818,0.06351585779339075
103824,0.01011334836948663
103828,0.005432136822491884
103830,0.19452309794723988
103840,0.01323900162242353
103842,0.1512253452092409
103847,0.14914757758378983
103848,0.14137469604611397
103851,0.0369764210190624
103854,0.07619550079107285
103857,0.10136808641254902
103861,0.012298151734285057
103862,0.029098358936607838
103865,0.02056942041963339
103870,0.00678696995601058
103876,0.012105563422665
103891,0.29658062011003494
103908,0.07772272080183029
103914,0.10768738575279713
103918,0.0775070283561945
103940,0.01043050701264292
103963,0.10311701148748398
103966,0.02039598603732884
103971,0.17692744731903076
103980,0.0779302129521966
103984,0.036430818727239966
103985,0.01910512405447662
103998,0.1728639453649521
104019,0.009562399005517364
104026,0.013627466978505254
104035,0.15785985812544823
104044,0.02796690445393324
104045,0.04696566425263882
104047,0.17136038094758987
104051,0.02329125627875328
104058,0.041785379173234105
104063,0.02068117307499051
104066,0.28900456614792347
104087,0.01104632776696235
104089,0.08960799034684896
104095,0.03078055987134576
104098,0.11092613264918327
104104,0.03197985072620213
104110,0.32294367998838425
104120,0.028931880369782448
104122,0.07644176576286554
104131,0.04938538931310177
104132,0.05214270297437906
104135,0.030441395938396454
104136,0.014130510156974196
104149,0.04015394672751427
104150,0.09107966162264347
104156,0.3706589825451374
104165,0.12045459635555744
104175,0.013191991718485951
104179,0.04849063232541084
104184,0.11322232242673635
104206,0.02020691568031907
104216,0.352577593177557
104230,0.16942647099494934
104257,0.020173701224848628
104272,0.01495001488365233
104273,0.038103838451206684
104278,0.026210038922727108
104294,0.09188402537256479
104295,0.01972064981237054
104297,0.0436294274404645
104298,0.03523798007518053
104308,0.021236548200249672
104318,0.036124967504292727
104319,0.1158077958971262
104320,0.06890152394771576
104327,0.1548211518675089
104334,0.0681529575958848
104344,0.04307718761265278
104350,0.04021969996392727
104351,0.14419102855026722
104354,0.029722272884100676
104369,0.04852903867140412
104376,0.10348546411842108
104381,0.0550284325145185
104384,0.08828698471188545
104391,0.013002978288568556
104394,0.03044469328597188
104398,0.2832547686994076
104402,0.005239796184469014
104408,0.06817879434674978
104409,0.008362615364603698
104410,0.5808566957712173
104412,0.03387728985399008
104417,0.07350345235317945
104424,0.05027053412050009
104426,0.007286737789399922
104435,0.03597942413762212
104445,0.028997047804296017
104458,0.013176847947761416
104460,0.021641401341184974
104466,0.008925466681830585
104472,0.06150154024362564
104473,0.04541439609602094
104479,0.01211880729533732
104480,0.009188820840790868
104482,0.033524550031870604
104499,0.008768141618929803
104501,0.007960862014442682
104502,0.016231901943683624
104506,0.1114791240543127
104510,0.002698785101529211
104512,0.039880795404314995
104520,0.22502268105745316
104528,0.04242799710482359
104529,0.007046967220958322
104541,0.07703902758657932
104578,0.010496699484065175
104584,0.0336444485001266
104588,0.02742417575791478
104602,0.13574583642184734
104610,0.013134852051734924
104611,0.1355976164340973
104618,0.08671663235872984
104620,0.04275590227916837
104622,0.011235772166401148
104624,0.04220097977668047
104625,0.19647624343633652
104634,0.0893100630491972
104639,0.05438851937651634
104646,0.009213942801579833
104647,0.07992302253842354
104652,0.019814642146229744
104670,0.0410380600951612
104677,0.006877475418150425
104685,0.056588077917695045
104691,0.031820759642869234
104696,0.0868588499724865
104699,0.008013055776245892
104712,0.06635336671024561
104714,0.010987290530465543
104717,0.05254861246794462
104718,0.01578883919864893
104740,0.047792925499379635
104741,0.014528298750519753
104743,0.004522866918705404
104744,0.01965097989886999
104747,0.026853224728256464
104767,0.042693945579230785
104772,0.07009247969835997
104776,0.132534921169281
104779,0.023414494236931205
104814,0.011944535537622869
104815,0.031100117601454258
104830,0.046809726394712925
104831,0.04767818143591285
104833,0.03285222174599767
104839,0.027300390414893627
104840,0.010589673067443073
104860,0.19292741641402245
104861,0.01816552970558405
104866,0.03276148019358516
104870,0.008346575079485774
104877,0.06447996757924557
104878,0.005004823906347156
104879,0.020585999358445406
104880,0.1315794363617897
104899,0.006547547236550599
104906,0.05152301490306854
104907,0.04756145318970084
104913,0.07978485710918903
104916,0.05724706407636404
104921,0.033040559850633144
104930,0.03245823550969362
104931,0.20598044246435165
104936,0.027132725343108177
104937,0.02947127167135477
104942,0.009705405158456415
104943,0.020990455290302634
104969,0.05208513606339693
104972,0.11095763370394707
104988,0.055622395128011703
105013,0.015252474346198142
105015,0.0163152611348778
105019,0.06336824083700776
105027,0.03897563414648175
105030,0.06650020647794008
105035,0.3327230475842953
105041,0.011450333637185395
105051,0.31129008159041405
105056,0.03428676538169384
105067,0.3613671846687794
105071,0.04693577252328396
105072,0.00995679444167763
105074,0.06414795853197575
105091,0.030145693570375443
105101,0.015174482367001474
105103,0.06649678479880095
105134,0.04378294199705124
105139,0.012073122430592775
105142,0.06005354318767786
105146,0.08102079387754202
105163,0.12442953698337078
105168,0.03351362515240908
105172,0.008693034411408007
105176,0.25382827036082745
105195,0.039402513299137354
105196,0.3117806762456894
105197,0.016154392971657217
105203,0.055438486859202385
105223,0.09940698556602001
105227,0.13575726002454758
105228,0.005426862102467567
105230,0.13360475562512875
105231,0.279798436909914
105239,0.01732127321884036
105242,0.1894141584634781
105244,0.020484115462750196
105245,0.035984082613140345
105248,0.01343440543860197
105249,0.023953468538820744
105266,0.13186551071703434
105271,0.15414958260953426
105276,0.025264492258429527
105282,0.02925027161836624
105292,0.09032079577445984
105297,0.005572660767938942
105332,0.04530975595116615
105333,0.01193133695051074
105343,0.060729789547622204
105344,0.04878955380991101
105345,0.09656508173793554
105357,0.016416750149801373
105359,0.08256424218416214
105366,0.04332795739173889
105367,0.021644105901941657
105370,0.0025003854534588754
105377,0.03131771273910999
105390,0.012582332361489534
105399,0.0074372319504618645
105403,0.14041566289961338
105404,0.03008457040414214
105414,0.019887258182279766
105417,0.08550324756652117
105425,0.12995994836091995
105452,0.08531546033918858
105454,0.08889500051736832
105456,0.06158003490418196
105470,0.028255136217921972
105471,0.01720100431703031
105483,0.11069200746715069
105493,0.18324902281165123
105508,0.07094896677881479
105514,0.043185696471482515
105515,0.01164345582947135
105528,0.1864436063915491
105529,0.013121250085532665
105531,0.016971162520349026
105532,0.030606825603172183
105558,0.012952401884831488
105574,0.0056778290891088545
105578,0.008878789842128754
105584,0.30076491832733154
105595,0.04290057672187686
105617,0.2883123755455017
105618,0.06099679134786129
105621,0.03845911519601941
105625,0.03624337026849389
105629,0.020454176468774676
105630,0.004743136290926486
105634,0.029822609620168805
105635,0.010989502188749611
105641,0.08947296440601349
105647,0.1302195992320776
105648,0.049777363426983356
105655,0.027273304760456085
105657,0.014463823521509767
105672,0.13605991005897522
105678,0.10603900998830795
105682,0.10191989690065384
105691,0.02661580010317266
105692,0.022635777364484966
105706,0.016195371048524976
105712,0.039844254963099957
105720,0.011359430500306189
105734,0.009330212837085128
105735,0.01962538156658411
105736,0.13001317158341408
105737,0.00838710943935439
105738,0.09583909250795841
105740,0.14946927689015865
105744,0.05084036849439144
105747,0.023976454976946115
105749,0.1341040637344122
105754,0.022564565297216177
105758,0.06588265113532543
105760,0.026290472829714417
105767,0.2758141867816448
105784,0.05537060182541609
105791,0.010414693737402558
105802,0.22317704558372498
105807,0.13997426722198725
105809,0.0507540600374341
105816,0.09358618035912514
105817,0.0109556830720976
105824,0.03172230813652277
105832,0.03831988526508212
105856,0.016692826058715582
105865,0.020409305347129703
105899,0.1731920037418604
105906,0.01992406602948904
105916,0.035471363458782434
105923,0.04491995135322213
105937,0.08450924884527922
105965,0.04102000966668129
105966,0.048067416064441204
105968,0.06724454183131456
105973,0.049733679043129086
105976,0.16447406262159348
105978,0.11928490921854973
105979,0.023529847618192434
105991,0.11951948516070843
105998,0.11328696645796299
105999,0.015680902171880007
106000,0.18076270259916782
106001,0.018774931551888585
106010,0.21009735763072968
106011,0.004881342640146613
106013,0.12383663654327393
106015,0.00712121871765703
106026,0.012125403736717999
106032,0.0048199386219494045
106035,0.26430558040738106
106040,0.038722815457731485
106041,0.17701849713921547
106044,0.01442528236657381
106053,0.07351355534046888
106054,0.005496866710018367
106065,0.10721985530108213
106081,0.031077318359166384
106083,0.09831385593861341
106087,0.01964430441148579
106090,0.08099901024252176
106101,0.019760307855904102
106102,0.049867727095261216
106109,0.021378441946581006
106116,0.06273399200290442
106150,0.0029240138246677816
106155,0.07795782946050167
106166,0.007936175330542028
106176,0.262891486287117
106189,0.03180728666484356
106199,0.12692365050315857
106205,0.128022201359272
106206,0.02804287802428007
106211,0.005735388258472085
106214,0.11877314746379852
106216,0.04201226541772485
106217,0.04037220776081085
106225,0.04018503613770008
106249,0.023160275304690003
106256,0.041989140678197145
106258,0.033719257451593876
106261,0.020425902912393212
106262,0.06397682800889015
106264,0.009217824204824865
106271,0.031437907833606005
106276,0.015141582349315286
106277,0.1290138978511095
106286,0.03018428198993206
106293,0.02398750022985041
106295,0.022011748515069485
106296,0.008896041312254965
106297,0.09057172574102879
106298,0.039152567740529776
106311,0.05983621533960104
106314,0.025651768315583467
106320,0.04718920402228832
106334,0.06063229450955987
106346,0.02400750108063221
106347,0.04364660754799843
106349,0.11277393065392971
106354,0.14703798480331898
106360,0.008024328504689038
106373,0.09292571898549795
106377,0.01632724259980023
106386,0.14271843805909157
106387,0.04685870325192809
106391,0.02626910456456244
106401,0.40190039575099945
106411,0.06166121456772089
106413,0.48927315324544907
106426,0.36837174743413925
106427,0.08036928810179234
106428,0.09913346078246832
106434,0.052472248673439026
106438,0.01270613621454686
106440,0.015242230845615268
106441,0.02453189413063228
106452,0.06575936917215586
106453,0.0506918546743691
106454,0.02607784979045391
106457,0.09976729936897755
106484,0.016625149641186
106488,0.11490198783576488
106491,0.1419055052101612
106514,0.06095746112987399
106527,0.05831888737156987
106528,0.02577681839466095
106529,0.007084226701408625
106534,0.24236378073692322
106550,0.17950811982154846
106577,0.022321218391880393
106585,0.08687582798302174
106590,0.0020035075140185654
106607,0.08215748704969883
106610,0.0881060129031539
106611,0.03677919739857316
106612,0.038474530912935734
106624,0.03540070215240121
106631,0.00616021198220551
106647,0.302288468927145
106660,0.1513594537973404
106674,0.01343612652271986
106687,0.008376640966162086
106712,0.031242568977177143
106713,0.0405468437820673
106717,0.09017227403819561
106720,0.042287799064069986
106721,0.1580669917166233
106724,0.12997172214090824
106735,0.07958409376442432
106739,0.04660662356764078
106740,0.04432390769943595
106754,0.058888663072139025
106760,0.30017492175102234
106761,0.047409063670784235
106784,0.1448987703770399
106787,0.10343694407492876
106797,0.0034000054583884776
106798,0.048758985474705696
106802,0.13071666285395622
106803,0.029705913737416267
106804,0.17183633521199226
106805,0.023483631783165038
106810,0.1263734456151724
106812,0.09972300566732883
106813,0.09134685434401035
106817,0.05317108612507582
106822,0.07141504157334566
106823,0.015542248729616404
106827,0.01309426233638078
106841,0.03364236792549491
106851,0.18808532133698463
106852,0.047870974987745285
106853,0.13996006175875664
106854,0.4296703264117241
106861,0.030513844452798367
106873,0.048360349144786596
106877,0.013520496664568782
106878,0.00713566318154335
106881,0.12641146406531334
106900,0.00881343416403979
106906,0.022553909104317427
106907,0.11888966895639896
106914,0.10349887982010841
106916,0.09610309265553951
106924,0.0038807253004051745
106931,0.056256466545164585
106936,0.03782255854457617
106937,0.09688889794051647
106938,0.015692151384428144
106939,0.07161900494247675
106943,0.02444779546931386
106944,0.13581155613064766
106967,0.07920783711597323
106980,0.006356917787343264
106986,0.07513238117098808
106987,0.014650443103164434
106990,0.006895174388773739
107013,0.008713600342161953
107023,0.08195119351148605
107033,0.023467025253921747
107037,0.04791377019137144
107048,0.020022277953103185
107071,0.05714089656248689
107081,0.006131292728241533
107113,0.11652955040335655
107130,0.008303947281092405
107131,0.01703281281515956
107145,0.06782183796167374
107156,0.07498822081834078
107219,0.048230910673737526
107222,0.07566919084638357
107223,0.27651041746139526
107232,0.311710212379694
107245,0.046836613677442074
107246,0.07423572055995464
107247,0.04544075112789869
107256,0.00635533919557929
107259,0.009996567270718515
107260,0.006288006145041436
107279,0.2101113423705101
107280,0.03312487341463566
107281,0.018412984674796462
107285,0.1487228199839592
107329,0.006497608032077551
107337,0.05536741903051734
107349,0.109809466637671
107350,0.02186616463586688
107351,0.004726675106212497
107359,0.13251014612615108
107391,0.06068443553522229
107394,0.018203313928097486
107395,0.025783387944102287
107406,0.03104622568935156
107416,0.07519361935555935
107417,0.008460850804112852
107418,0.022162459790706635
107419,0.029315887484699488
107444,0.00992489408235997
107445,0.019961378071457148
107446,0.08656797558069229
107460,0.1655673384666443
107470,0.0845169872045517
107475,0.021578748943284154
107520,0.033692536409944296
107526,0.1911307256668806
107527,0.02421010402031243
107530,0.009004045277833939
107532,0.03650107188150287
107534,0.09579689335078001
107535,0.03376871673390269
107554,0.1261070016771555
107556,0.010575649444945157
107559,0.1399433547630906
107561,0.006597672123461962
107564,0.022703006863594055
107566,0.01765455026179552
107571,0.04895767057314515
107590,0.15257225465029478
107602,0.10946178715676069
107625,0.0660846158862114
107626,0.2886965423822403
107635,0.008307673153467476
107636,0.055097592528909445
107645,0.010714468196965754
107652,0.16464026644825935
107655,0.05466084182262421
107668,0.04757722979411483
107670,0.027850716141983867
107677,0.004772467247676104
107680,0.2979968301951885
107683,0.20053260773420334
107684,0.00995133223477751
107691,0.046701505314558744
107692,0.049703406635671854
107703,0.0284078698605299
107709,0.0399370773229748
107710,0.057362377643585205
107721,0.09298875648528337
107725,0.24248667061328888
107727,0.2051955722272396
107739,0.023520309710875154
107740,0.022579673444852233
107741,0.035789037588983774
107747,0.025635644793510437
107765,0.21221401169896126
107768,0.006415108218789101
107775,0.10430014319717884
107782,0.3729069046676159
107790,0.010595506755635142
107801,0.012470649322494864
107807,0.018983675632625818
107811,0.043243563268333673
107817,0.11119191907346249
107826,0.04353315243497491
107838,0.1783403903245926
107839,0.020843690261244774
107843,0.11234793160110712
107847,0.07403956074267626
107849,0.14837418869137764
107850,0.08822888135910034
107867,0.09485842101275921
107871,0.10929464548826218
107908,0.05103112943470478
107913,0.06255893409252167
107927,0.015155736124143004
107931,0.027443699073046446
107955,0.014279512921348214
107962,0.09702059254050255
107977,0.03491757018491626
107978,0.027470533503219485
107993,0.011321058846078813
108010,0.0609587375074625
108016,0.02416769159026444
108018,0.3384232483804226
108027,0.3856390528380871
108045,0.43138766288757324
108069,0.1389005184173584
108082,0.018499805824831128
108089,0.09759611450135708
108092,0.01594252698123455
108106,0.002857919898815453
108112,0.06833415385335684
108120,0.1424631681293249
108122,0.2609938159584999
108135,0.014545623678714037
108170,0.006748093874193728
108171,0.09757424611598253
108177,0.007136309111956507
108180,0.10869289748370647
108183,0.026131702587008476
108184,0.010218446492217481
108185,0.022088278783485293
108192,0.07509742490947247
108195,0.12476068362593651
108196,0.3127645179629326
108218,0.012755870004184544
108219,0.06550788786262274
108243,0.04297053813934326
108249,0.00522412545979023
