SK_ID_CURR,TARGET
101031,0.01391364198921868
101041,0.013022290608108134
101051,0.00455252986060627
101055,0.05382459674840029
101056,0.261979250842597
101057,0.021259384506767773
101064,0.016732489156414523
101079,0.06894095422982627
101087,0.008559986319159605
101090,0.022189287136757135
101092,0.08974055742537407
101097,0.12626590170826685
101099,0.017036314290712805
101107,0.11276531135183873
101118,0.02158264022758183
101125,0.10276673748132956
101126,0.008568614152172015
101128,0.008602901293772886
101136,0.038900196223227664
101140,0.24312886183859467
101149,0.06626277902177545
101160,0.13283039525894919
101169,0.17554865900651528
101181,0.030509150932373164
101186,0.007296525760756291
101190,0.023067773154740873
101193,0.10063419924904657
101194,0.1220616367922533
101198,0.202689705235149
101200,0.01880568849383991
101204,0.014923874994007236
101211,0.09573337628180065
101213,0.03389339973994245
101223,0.02793541115032316
101225,0.1109112293093427
101237,0.0460847544300806
101243,0.06809787748489649
101244,0.09203283745318762
101258,0.0181934196158666
101259,0.12068475012651309
101268,0.143410946061064
101269,0.020624313338874333
101271,0.02506633647290464
101279,0.03128469199720606
101281,0.17491062076844482
101287,0.025585065818668696
101292,0.03719860428357326
101294,0.031831339519688244
101296,0.10444120176300348
101297,0.01561056048849647
101299,0.023194804422231496
101301,0.030807728163755196
101305,0.08153283959009287
101308,0.2554210645092603
101318,0.008421287305294508
101327,0.33527113745710224
101329,0.008574492761435055
101332,0.04949206924499558
101337,0.026379836458858268
101343,0.019340955683048843
101345,0.025167718296560213
101346,0.014654137634553522
101353,0.01989350314242317
101354,0.13386405625095704
101355,0.20413898917986106
101356,0.019948883834967727
101362,0.059448778013032076
101363,0.5104013797043983
101365,0.02201711437067754
101366,0.05426810439839321
101367,0.2338683211756753
101368,0.009035602019441152
101374,0.1164015160639055
101380,0.011156890114389011
101383,0.03806662149562826
101398,0.01841829372360989
101399,0.1950570250559348
101401,0.2210903027687531
101412,0.06138120405506367
101426,0.08746483433080696
101427,0.2715258938990875
101428,0.1536787645325218
101429,0.18185452305809002
101434,0.015844773309185857
101440,0.2296891676807302
101448,0.05151441645157933
101449,0.054696392492274246
101465,0.03048820563152952
101467,0.0250970075538514
101472,0.06478602204909922
101478,0.13163339646124067
101497,0.060430048304411656
101504,0.027599160093829955
101547,0.010761086214531757
101548,0.08903453557261998
101555,0.044539190874826176
101570,0.009420487716584968
101572,0.030823423501992873
101578,0.049526801500130196
101580,0.11275682751950587
101588,0.09058489804179691
101602,0.05687028420218998
101610,0.13616287227979335
101614,0.025614107340576377
101616,0.015542891222173429
101643,0.11035108175283252
101644,0.058034245727770155
101649,0.028792381506431597
101650,0.04965354307734392
101665,0.013282906746372575
101667,0.12098121563033687
101669,0.08885843505286757
101674,0.09728968200042279
101675,0.007576891868386198
101678,0.1129385417484874
101682,0.012142740474162608
101686,0.026614239170490286
101697,0.23960524487347723
101700,0.401677681137892
101711,0.022191599844285655
101714,0.038869014746992066
101715,0.25060552379387857
101728,0.02489443468506733
101732,0.05680754394162599
101757,0.07721334853918577
101758,0.027518064002754736
101759,0.057106777965758124
101762,0.01447650262946548
101764,0.05939408958453312
101780,0.17404612671975905
101784,0.010825945503026324
101789,0.01592613457703683
101816,0.0512795630962484
101819,0.05247464366185643
101827,0.010199423974150891
101863,0.05050310389078662
101867,0.035135382925439156
101870,0.01158689084526006
101873,0.20818847268677515
101878,0.06684034149032954
101879,0.07735907711329182
101880,0.017153572397674895
101887,0.03167112108674362
101897,0.017032795155831656
101901,0.08273709316539418
101903,0.19717045658927335
101920,0.03563018301913585
101921,0.019072012141826255
101922,0.07229024811205952
101961,0.08469138230345795
101962,0.00771865920197966
101971,0.032593069271080126
101976,0.4088772025099726
102002,0.1579489563337967
102005,0.024767672040002697
102007,0.2939440259698486
102017,0.015591596712627954
102019,0.25369031811197634
102029,0.013779885919819499
102051,0.12171236438211552
102052,0.006964275858718444
102054,0.017707005881572906
102062,0.04402156971538153
102067,0.13353625411703413
102068,0.13722272205086541
102070,0.05897570069815869
102090,0.08367712962161926
102092,0.03569794250723693
102099,0.08017131716199832
102100,0.02980761778868698
102112,0.10156697242239258
102113,0.018503895787161273
102122,0.27760603230470027
102123,0.0379018435169294
102125,0.02115146023208328
102126,0.233037291834357
102146,0.019126042712764434
102147,0.058948506092858746
102151,0.052982628254129596
102158,0.19508020627176414
102159,0.021284822731215063
102162,0.02368558009295759
102165,0.03675511221217877
102166,0.017750278799378343
102174,0.006115084846643791
102193,0.149300179510663
102198,0.02906691699294693
102205,0.21221354978030244
102206,0.007839061884114545
102218,0.01801887983049325
102221,0.024084147835018818
102230,0.061144203264181615
102238,0.01757698709644072
102248,0.03495612249641031
102252,0.18945759928993267
102259,0.06540612662858426
102262,0.11722956677067708
102273,0.03477054312279594
102286,0.17051064716767567
102293,0.00745051952619966
102294,0.032660000655574326
102296,0.07578986700882584
102298,0.12640428118850416
102303,0.02076522721050964
102309,0.0649242562467742
102315,0.03237175750620569
102340,0.037810187446587235
102342,0.040996116487444764
102344,0.02419966487574251
102346,0.07524615246955701
102347,0.009558881261585201
102374,0.05884670618732843
102380,0.036337260206222785
102387,0.009372547861517363
102393,0.03438235357832764
102403,0.014557734490316086
102413,0.025819938424702878
102414,0.00434809077738567
102415,0.0452175363638332
102416,0.07002063492188647
102439,0.02928459000750616
102441,0.03307988468769698
102443,0.01636294131309464
102444,0.16709143450906838
102445,0.10595009680414674
102448,0.02287225738163581
102449,0.0699606811752182
102450,0.19354083701483973
102456,0.010811895923706473
102458,0.09049602526274603
102459,0.04371637410028707
102465,0.026949871415355823
102470,0.2893204293218031
102471,0.015147590235799546
102475,0.023665570204597947
102476,0.22405733602946798
102506,0.022812896197053786
102509,0.02807733133690276
102519,0.01786943563232979
102522,0.03726442641902522
102545,0.02648865642889616
102549,0.02649065843671059
102562,0.012270758565404893
102563,0.014947603515188996
102568,0.11525642612852943
102582,0.046956328156744914
102592,0.007653936309473027
102597,0.08730537193572686
102605,0.01611338703225718
102614,0.0254743175369996
102617,0.1191350616186442
102634,0.024892426514108244
102652,0.03367932548854465
102655,0.006174589093264919
102671,0.06262153544525194
102694,0.19618339730588577
102701,0.03936176712953023
102703,0.008479286844459703
102704,0.020437393805121055
102713,0.007108969386941965
102720,0.07867853475832283
102731,0.022002752215425737
102733,0.02618220974745219
102749,0.013430018429495864
102755,0.08405481325337591
102763,0.007089375866279899
102770,0.03411324557496227
102772,0.06597797521694806
102799,0.10104841263699597
102838,0.011835590387075972
102854,0.019341181705978528
102862,0.1873242000773471
102863,0.02207917624724416
102867,0.014067458526013587
102868,0.012316769685515611
102878,0.05323135543464523
102887,0.018962148631385775
102898,0.3463457913640275
102904,0.10094883085659025
102912,0.035184497133008
102919,0.03661206679337029
102927,0.10239751827087432
102932,0.07842330390619548
102933,0.03847968152177918
102935,0.009748745417502192
102958,0.06468392999515755
102969,0.22791307799750266
102971,0.021698480861765863
102975,0.07330584974925287
102979,0.031755020749911614
102982,0.008439124884946716
102987,0.28834442553156037
102989,0.024917324782751174
102995,0.0630393866827633
102996,0.010571280715695236
103000,0.027749677115127613
103001,0.12184378358322291
103004,0.018247565737327505
103010,0.011632838968868107
103025,0.4080312466782137
103029,0.010309004296470749
103046,0.0536532026525687
103056,0.022060438132845736
103062,0.07041358719425542
103078,0.01663479179912049
103083,0.019729234656510726
103092,0.04478370646583398
103096,0.03947819061346419
103097,0.0660785724993629
103102,0.28414677283949674
103112,0.04209908869455234
103132,0.03137093087221387
103144,0.06566309894843737
103145,0.10946925279122036
103146,0.006189734205626961
103147,0.06730382270005376
103158,0.022121351034903446
103171,0.09523014175270697
103173,0.030478845431648534
103184,0.019529107700333562
103195,0.10092047054380032
103196,0.0683727954186291
103206,0.01785565110409464
103230,0.13195998784280424
103231,0.14033315926271195
103232,0.015587751674511144
103239,0.05864176753985177
103240,0.11050567684691678
103243,0.011685617141801684
103252,0.08330472945413973
103258,0.046236514097731087
103259,0.10884149359473726
103279,0.01218417825459144
103280,0.006555992377563465
103286,0.043910481725430495
103287,0.3608930451484365
103290,0.008810052402769348
103298,0.02027011418612521
103315,0.006979462556357332
103319,0.015589223696490627
103334,0.2999488496185089
103336,0.040395103360148364
103345,0.03842517523027419
103368,0.020977736548200815
103371,0.20133851670770664
103377,0.013704439379174777
103398,0.017825986159435234
103404,0.05915366328533753
103408,0.23102601918323723
103410,0.03951738869022583
103418,0.02207372502998058
103420,0.15159486923059792
103432,0.0630429167971956
103433,0.014851497568648255
103436,0.017604300724712973
103440,0.020855637581048404
103453,0.03696769583625052
103459,0.026363761585784358
103460,0.032115469650148755
103461,0.00725635310701174
103462,0.017547982483285714
103473,0.13119435597333148
103474,0.012097982825980076
103475,0.2104626257547127
103478,0.06950266110180672
103480,0.03310334255453634
103484,0.02496213445892002
103494,0.1537488353915326
103513,0.037186718917111686
103515,0.0896091496449582
103516,0.135315961893438
103525,0.08749781434904813
103541,0.1594118250669157
103544,0.007636158041008609
103562,0.3761002536974521
103570,0.16016088021630895
103572,0.1669133095579071
103574,0.01683533816738263
103575,0.043956858157687885
103591,0.12276039919588971
103594,0.0066280259770710006
103609,0.04608948334973048
103613,0.17654641163470863
103614,0.0690865348374933
103615,0.033622982375577704
103624,0.03913161422562019
103625,0.15781034077377415
103628,0.2179834990706309
103629,0.012820341632917785
103647,0.07059664986277263
103648,0.07899329036859018
103651,0.03265634561570099
103658,0.02621963764039211
103668,0.059711934929750785
103669,0.033745658827966096
103676,0.022541683407318165
103682,0.04037433969307749
103683,0.06910542370655381
103689,0.025487350149360315
103725,0.05662622762545578
103733,0.0664713612730628
103744,0.0380536475627969
103762,0.22185339903859283
103771,0.4226648828913645
103773,0.006878406939557209
103783,0.04532825473249036
103784,0.060697476926970556
103808,0.010740285666695925
103812,0.04352074884501114
103813,0.12380290472539904
103814,0.04518384429289381
103818,0.05727151871061371
103824,0.013508905971881955
103828,0.006372151394831065
103830,0.1807024602199922
103840,0.013215821862500334
103842,0.12162480623736652
103847,0.16588561186137074
103848,0.17488107036460632
103851,0.026654602488031615
103854,0.08080233271252427
103857,0.11928374656340893
103861,0.012085936042078627
103862,0.027627706787553344
103865,0.02094319495639642
103870,0.008338238994803212
103876,0.013417756769888184
103891,0.28700000663016045
103908,0.07036921914993863
103914,0.11274603577472891
103918,0.07193914008107945
103940,0.012380847034193728
103963,0.108112239412364
103966,0.022533769972534482
103971,0.14015235918057928
103980,0.08569455537088397
103984,0.044477233195971175
103985,0.030110377816478528
103998,0.20130267499241455
104019,0.012982160778321013
104026,0.020738290270451508
104035,0.13751731890345875
104044,0.03292193513916382
104045,0.06540390396741719
104047,0.17649735890309787
104051,0.024273413310405254
104058,0.04000802128547701
104063,0.023059755243176886
104066,0.3578309845156923
104087,0.011895701683864748
104089,0.07794573603815388
104095,0.0254424969487921
104098,0.11437495843655313
104104,0.031897781393447865
104110,0.29286207662000796
104120,0.03548552228179331
104122,0.03596112431569939
104131,0.03972317494150918
104132,0.04899806308610449
104135,0.028734337606635817
104136,0.01963237963177329
104149,0.04425763621960324
104150,0.06636614529911394
104156,0.3517336041883745
104165,0.13486590628134404
104175,0.015458408821840582
104179,0.05334164478982793
104184,0.10149015840922518
104206,0.020967478935004107
104216,0.402724301761233
104230,0.2190855483249758
104257,0.02531552856290611
104272,0.016694938565053115
104273,0.04402083849250363
104278,0.028807952713909096
104294,0.09170042834734113
104295,0.015541902147546478
104297,0.041432230904806654
104298,0.040889484669734646
104308,0.035588550705446885
104318,0.032862355860809336
104319,0.12044453122313448
104320,0.05980948808638069
104327,0.09081761921922517
104334,0.06915252354474374
104344,0.034147950781496454
104350,0.03144336264802965
104351,0.1242597809466891
104354,0.04187629082132678
104369,0.07876978916569555
104376,0.10886191847124169
104381,0.0533137610170565
104384,0.09359087117243493
104391,0.01223684222142369
104394,0.032353797767242606
104398,0.22557731500559272
104402,0.007692773001460316
104408,0.05120428331044037
104409,0.012424410990208017
104410,0.5455954266599617
104412,0.042842016525374456
104417,0.08472872022194682
104424,0.05150573527347276
104426,0.009566320498015255
104435,0.05344658971795735
104445,0.028935705451526204
104458,0.013051860615846378
104460,0.022137855106746783
104466,0.009029383021484597
104472,0.05373895765215786
104473,0.03839380557403451
104479,0.013801423286521846
104480,0.010727444423350793
104482,0.04103488330650878
104499,0.013502956179798227
104501,0.010892246393073617
104502,0.017840467845676666
104506,0.1034491745845042
104510,0.0035558364762080684
104512,0.036519797966482796
104520,0.20142719606351173
104528,0.03316072748160073
104529,0.008639377488864513
104541,0.07980124117808043
104578,0.012742268241306573
104584,0.039952181839658193
104588,0.037931082765358164
104602,0.11432210427342683
104610,0.011742058538817091
104611,0.20523613926883583
104618,0.07019718282122425
104620,0.03930349058904272
104622,0.018709796527726648
104624,0.03911340306666082
104625,0.201593842255209
104634,0.07589539246095893
104639,0.059909749210463714
104646,0.014487146046779243
104647,0.056337595756863895
104652,0.019410885111095892
104670,0.05954975588414324
104677,0.006003851735376685
104685,0.07371715359424212
104691,0.03250328346511843
104696,0.12905721384645952
104699,0.009268898410961233
104712,0.062268716867507984
104714,0.014719678052596524
104717,0.04705450547756447
104718,0.028322801599590806
104740,0.05804349448615723
104741,0.01689889136382011
104743,0.007670175474827901
104744,0.02479670581153675
104747,0.028974379654791937
104767,0.0419302101930393
104772,0.08584845561520883
104776,0.15680461780392252
104779,0.01928244958543294
104814,0.012577982767548275
104815,0.05254182928966105
104830,0.04065192418823105
104831,0.0494886446882567
104833,0.03236043524200918
104839,0.022215914044355002
104840,0.01352991264419057
104860,0.18880301277489764
104861,0.020185578344293253
104866,0.041053684990149525
104870,0.010412017823627618
104877,0.054704073436313505
104878,0.01156336546966463
104879,0.022070382385845175
104880,0.11990823872769124
104899,0.009052467258044018
104906,0.04109354823335293
104907,0.045169952622354
104913,0.11045222819267554
104916,0.10172649349872534
104921,0.0368938131882195
104930,0.04320410050624861
104931,0.2633351143326571
104936,0.02357017321019065
104937,0.022223636934839495
104942,0.01221235478917115
104943,0.02288526326108059
104969,0.049214080705525944
104972,0.15807927142554765
104988,0.06891164834098644
105013,0.017585471502596758
105015,0.01779019686816481
105019,0.06521508593027055
105027,0.038389690299115556
105030,0.060405183567881396
105035,0.28552807900409316
105041,0.015986943923859614
105051,0.32710610643875493
105056,0.03686867134929227
105067,0.31696935585784924
105071,0.04433832827715288
105072,0.012077958891786204
105074,0.058089990902660815
105091,0.028612238043507474
105101,0.015601617236261859
105103,0.06503856912234748
105134,0.046235833357774835
105139,0.009900580329208961
105142,0.046772710742856674
105146,0.09454137071247351
105163,0.08118934117578287
105168,0.034983566160781174
105172,0.012175995213725668
105176,0.2664085908887982
105195,0.04447445474784244
105196,0.2819771826700909
105197,0.016393768787090115
105203,0.049759846737055836
105223,0.10067356976275722
105227,0.16601368972321734
105228,0.00941873656989472
105230,0.11822433143301367
105231,0.24191711582352057
105239,0.02005265675309281
105242,0.1748741841829005
105244,0.03331128170367498
105245,0.03434773962383698
105248,0.017565417762082945
105249,0.025482306585158092
105266,0.1792559392828953
105271,0.15945712083813463
105276,0.02994783907525779
105282,0.022351426153532594
105292,0.08536541077311344
105297,0.007337876298210718
105332,0.040744478798628955
105333,0.014411196631062235
105343,0.07275480430523196
105344,0.04454733259514641
105345,0.1204292561510254
105357,0.02288920550670114
105359,0.08076770521134302
105366,0.06632141393131431
105367,0.01871526725317913
105370,0.0033944391967712715
105377,0.027809036871376903
105390,0.015831274115626827
105399,0.008411934881672628
105403,0.12285137799404426
105404,0.036291549072553504
105414,0.014692376458356481
105417,0.08362910959342651
105425,0.17171115802806072
105452,0.144239331762358
105454,0.07961649361657999
105456,0.04885559327539794
105470,0.038792367834488015
105471,0.016560782723174124
105483,0.11697097769473673
105493,0.21287852975239668
105508,0.054863907776840394
105514,0.039976453774610496
105515,0.014040589151843396
105528,0.19355692822480988
105529,0.01346575989673977
105531,0.01788786598503218
105532,0.03321705530843439
105558,0.012879857470509806
105574,0.007950500385297179
105578,0.011741119001006616
105584,0.29296975615567
105595,0.06050535169046933
105617,0.2705395946349556
105618,0.06511402323974165
105621,0.031896835633473127
105625,0.04301928608857162
105629,0.027022856724666873
105630,0.008509254379113079
105634,0.028703508497503003
105635,0.013890064677170794
105641,0.08702628797554969
105647,0.12981765994187675
105648,0.052551469762383854
105655,0.032511142566245634
105657,0.01299229693188143
105672,0.13754940577034128
105678,0.1235372591561573
105682,0.09395435323268057
105691,0.02534213203210877
105692,0.025794759104416008
105706,0.01872739460205837
105712,0.04469362082374861
105720,0.013366078961407596
105734,0.010973238669628096
105735,0.016377125480225907
105736,0.11814905574721297
105737,0.008852630227313543
105738,0.11613583898406396
105740,0.21112828244833826
105744,0.06876086999458209
105747,0.03297110852526007
105749,0.09790365527106083
105754,0.03187594093599519
105758,0.06944135001772055
105760,0.02865179049430976
105767,0.18781741471615038
105784,0.05771030426200817
105791,0.012950243277275073
105802,0.22214443440685253
105807,0.1403610575371299
105809,0.05158992270408007
105816,0.1040986909387099
105817,0.011166156711222714
105824,0.046367941883481215
105832,0.039891392345250784
105856,0.021212947103867407
105865,0.02082934772651053
105899,0.24886549893035248
105906,0.028261739485188828
105916,0.03808942779750268
105923,0.03163945812221597
105937,0.08279911869247193
105965,0.03121603637478587
105966,0.06299693462671861
105968,0.0728952336003962
105973,0.04256489653405847
105976,0.1999004745680804
105978,0.13375844808084073
105979,0.023380267479702822
105991,0.10610159459056895
105998,0.12029762891685365
105999,0.01525492223342296
106000,0.14455710403513705
106001,0.020525494712055777
106010,0.26091380162141836
106011,0.007326534443368305
106013,0.14446676752891982
106015,0.007575398814251479
106026,0.013428406483862624
106032,0.009057748302205501
106035,0.21737654538632611
106040,0.04938459051500778
106041,0.18762311568184536
106044,0.020375193612048058
106053,0.08961426372917079
106054,0.008324517831907841
106065,0.09522366395280948
106081,0.042600233564871096
106083,0.07775180011100369
106087,0.025261105078537384
106090,0.08963124681891813
106101,0.026848140707405942
106102,0.059907016006491606
106109,0.0336129829200747
106116,0.07859578345577484
106150,0.005585937766495011
106155,0.07690687938224436
106166,0.00853956074105877
106176,0.21931198047151024
106189,0.026230179231058606
106199,0.13120292711274822
106205,0.1417226512371202
106206,0.04202412470948509
106211,0.006460884593225552
106214,0.08418735036450903
106216,0.036980873757519094
106217,0.06624347225637238
106225,0.027420532875700475
106249,0.02743345967708147
106256,0.05230687712171851
106258,0.03982461751969242
106261,0.03305158824784257
106262,0.07072433059978304
106264,0.013508345237140822
106271,0.023746288873464673
106276,0.013964078292645083
106277,0.10540871266484769
106286,0.034669598830663936
106293,0.02029981344665342
106295,0.027969843606082345
106296,0.00815913332283165
106297,0.101845149579337
106298,0.03823645052867246
106311,0.03380570023234049
106314,0.03007852606098528
106320,0.03501855530861413
106334,0.05996209187758862
106346,0.030795770734373624
106347,0.035017527837354324
106349,0.08308955020538694
106354,0.08866595058249593
106360,0.009854297058880359
106373,0.08897662730849848
106377,0.01975885677521284
106386,0.12621424075850796
106387,0.054962157737687076
106391,0.026722706386191827
106401,0.3680798545839391
106411,0.08482086636457876
106413,0.397904558308669
106426,0.3100641363419326
106427,0.08428630277036923
106428,0.09263995947538607
106434,0.049261503043318944
106438,0.011975758456992171
106440,0.01959003768078977
106441,0.01617114325536959
106452,0.08549921379057901
106453,0.05414010651049751
106454,0.023437285621443472
106457,0.09280531597349546
106484,0.014746272506828103
106488,0.08936692599818682
106491,0.21203889981739557
106514,0.06608566101945193
106527,0.05878765554554335
106528,0.020884791325793874
106529,0.00922988178535739
106534,0.21079014392320877
106550,0.1851683669852613
106577,0.021055264514160024
106585,0.08393772808548763
106590,0.0024857597587803902
106607,0.07455143440823106
106610,0.0836260100084873
106611,0.0323960206765196
106612,0.04173947930134571
106624,0.026035887577367925
106631,0.007890015599148521
106647,0.17417371658927724
106660,0.13425182886165088
106674,0.015808965068554136
106687,0.008820483276044958
106712,0.030943537814578606
106713,0.036154688817300336
106717,0.07777288193209277
106720,0.05386771988158747
106721,0.122382446676616
106724,0.13185680296911462
106735,0.07548584786311477
106739,0.05235636476203838
106740,0.05058303249032073
106754,0.07131803387689442
106760,0.3149457724410205
106761,0.03583651240182398
106784,0.12901716526902068
106787,0.05814174443969393
106797,0.0068065685417392895
106798,0.0706575163988317
106802,0.13937513871581828
106803,0.03353852653849353
106804,0.15354758551829945
106805,0.027692057008733943
106810,0.1383270537604538
106812,0.1142037960292801
106813,0.06325839759095989
106817,0.06230671206291408
106822,0.09462692390271013
106823,0.019185058620653228
106827,0.010033575114133463
106841,0.037175455637926506
106851,0.16240482514484478
106852,0.06767737745533346
106853,0.11885611533822493
106854,0.5120258316273749
106861,0.03072939824968899
106873,0.03340938008911584
106877,0.01822858920381892
106878,0.010784859317581403
106881,0.09152605494550392
106900,0.01363743183109438
106906,0.02088634472803145
106907,0.12217405888183694
106914,0.1034084619037825
106916,0.0997870229082507
106924,0.009590525509551473
106931,0.043520120093584067
106936,0.03679198356630641
106937,0.112308581453229
106938,0.013745414591379474
106939,0.05622321535491785
106943,0.02965423210580952
106944,0.13652557272916876
106967,0.08452361583555248
106980,0.008984526011020821
106986,0.06806771253016904
106987,0.014588056511151273
106990,0.012712465921955851
107013,0.011030104917794208
107023,0.0853123954249547
107033,0.029556709605050874
107037,0.05568368775133272
107048,0.018256775743091036
107071,0.05477865689288865
107081,0.008334456716036187
107113,0.09271705446026406
107130,0.012750440136758962
107131,0.015820722674127534
107145,0.05796594317754925
107156,0.07896353617032813
107219,0.06584054580194712
107222,0.08190521543131321
107223,0.2777205569792646
107232,0.29343163570483216
107245,0.05246898317140017
107246,0.08234829275893987
107247,0.05023246655900084
107256,0.006045485216333317
107259,0.009896141388685728
107260,0.009992792027759014
107279,0.20573312271663124
107280,0.05200552645792815
107281,0.015746195549966403
107285,0.14423515329965267
107329,0.006167861414463488
107337,0.08341582366088224
107349,0.14270579853579396
107350,0.019330091303929806
107351,0.005280563795866633
107359,0.13561605496785045
107391,0.06953822805255373
107394,0.02673708744094322
107395,0.02922673345838191
107406,0.040792901005797744
107416,0.10486669230260862
107417,0.007843962039335586
107418,0.03353713247945313
107419,0.033488662278987724
107444,0.01061699398899209
107445,0.023222228179535915
107446,0.08439737930149453
107460,0.14682779248015032
107470,0.09034388575873767
107475,0.02290624932593277
107520,0.03238553990474555
107526,0.17344341047616454
107527,0.020803614866778213
107530,0.0118056645051313
107532,0.05576659150715778
107534,0.07587492422811204
107535,0.04430278927075694
107554,0.10048229940516892
107556,0.013572452067418595
107559,0.15659199631632068
107561,0.010600818770899852
107564,0.034500470872149885
107566,0.02081499155103648
107571,0.05810389964445413
107590,0.16764488004060274
107602,0.08429350900837901
107625,0.058796890181645176
107626,0.33259384701262895
107635,0.010041338064174128
107636,0.04469475276856637
107645,0.012159462164811105
107652,0.21057005545111912
107655,0.029692761083376592
107668,0.06512529859204837
107670,0.02073020182581549
107677,0.004575030025367886
107680,0.2765148971005016
107683,0.16506504778420325
107684,0.010335466516791684
107691,0.04434340723158542
107692,0.05669908421844106
107703,0.02428871701776618
107709,0.023306173614962015
107710,0.052517873167729434
107721,0.11905889634505767
107725,0.19399288001029782
107727,0.2090904386122126
107739,0.019951450360357743
107740,0.029847683769049657
107741,0.02863837874545783
107747,0.020216308963502728
107765,0.2232311036684851
107768,0.005114835625512309
107775,0.10024605366030465
107782,0.44290329133525763
107790,0.011452308267538912
107801,0.015614198764872519
107807,0.018463766341362722
107811,0.044179360346223745
107817,0.10093879959387377
107826,0.04717039452393655
107838,0.16514081641310124
107839,0.01953226504585793
107843,0.11221119117220978
107847,0.07433389940187014
107849,0.14014383823236115
107850,0.10002123158989382
107867,0.07632737188312434
107871,0.09143971363022607
107908,0.034093656265562704
107913,0.05925330719766794
107927,0.015577983624035754
107931,0.027132838486543062
107955,0.01568742305635411
107962,0.12345852121099132
107977,0.028708820745886987
107978,0.027343164809167316
107993,0.012104530390231173
108010,0.09653188150678157
108016,0.030623728795385538
108018,0.3380110747187777
108027,0.3509381113688362
108045,0.44485561083443603
108069,0.13983495274109017
108082,0.022078011538718634
108089,0.11764555619439135
108092,0.031563647421903256
108106,0.005771620683409034
108112,0.06826500346183896
108120,0.15296489911099376
108122,0.2493961751271311
108135,0.017920931593355997
108170,0.00651165234573692
108171,0.07874102104798743
108177,0.007172399758508995
108180,0.13143539590716788
108183,0.030086851250275826
108184,0.014303413438706912
108185,0.018917600044447605
108192,0.07862287348026792
108195,0.12011516019039341
108196,0.20920721142967144
108218,0.0151061270478745
108219,0.07582471975926784
108243,0.05684421148758106
108249,0.00789403364528736
108251,0.019529093222393483
