SK_ID_CURR,TARGET
101259,0.12391073301935258
101268,0.13960793218701692
101269,0.03165644905973534
101271,0.03441622548266104
101279,0.043138508363143896
101281,0.1546181366286623
101287,0.038626036270258624
101292,0.0363584634138324
101294,0.03621373584252327
101296,0.11835846039927245
101297,0.025357147200343273
101299,0.03430089450842992
101301,0.04283642568615645
101305,0.08958607209257474
101308,0.21283404647032392
101318,0.020268930690121655
101327,0.2780634478894346
101329,0.021460905789055417
101332,0.059857495775714455
101337,0.039772747263947875
101343,0.033155555823391
101345,0.03212688656442565
101346,0.025640539883874488
101353,0.02946774545850607
101354,0.13224747575196702
101355,0.15913440909791465
101356,0.030781034388991137
101362,0.05828778467436228
101363,0.4781731628377297
101365,0.027814307424893984
101366,0.060403030752386455
101367,0.2506238655701266
101368,0.02076286557752125
101374,0.12486317053847754
101380,0.024244278677540015
101383,0.046030718435962605
101398,0.029294371004992766
101399,0.18601541384209633
101401,0.22430982577511474
101412,0.07811695177927644
101426,0.08165022209687417
101427,0.3006451886759542
101428,0.18971669467469937
101429,0.19242368595611703
101434,0.02986978050935115
101440,0.255036223109275
101448,0.05796414081973175
101449,0.06852929694146227
101465,0.048991039713578044
101467,0.033526371257481716
101472,0.07999627400287047
101478,0.15008673316843396
101497,0.07468263420536128
101504,0.046474145268955186
101547,0.02345290140798236
101548,0.08839992383661639
101555,0.06664831923429285
101570,0.021975480667294302
101572,0.04249554643716917
101578,0.055497444910096554
101580,0.13261325986004446
101588,0.11957785139941064
101602,0.04843359438191872
101610,0.11155562224988246
101614,0.039454943165314574
101616,0.030055084642929355
101643,0.12553883429625537
101644,0.06062497210693161
101649,0.03980348189575944
101650,0.06586903625759226
101665,0.02878535712500705
101667,0.12125260857592261
101669,0.07601502225643272
101674,0.1142817947883613
101675,0.019768794389496573
101678,0.11048048177371528
101682,0.025392564159343843
101686,0.038518871689540615
101697,0.2364531385617758
101700,0.3437922085932584
101711,0.032703944997609265
101714,0.04851367908266747
101715,0.2684310057141359
101728,0.03483638704514838
101732,0.06478172208595118
101757,0.14311439737589485
101758,0.04317303396690627
101759,0.06784711793232603
101762,0.026056387006149893
101764,0.08452307059924896
101780,0.20958282945122622
101784,0.02382216165173659
101789,0.02444474251644821
101816,0.06851678023855681
101819,0.065903946734861
101827,0.018228423353593533
101863,0.06386357661843894
101867,0.04212370009080312
101870,0.02275940421173918
101873,0.19189356447913136
101878,0.08041021002832625
101879,0.09143698687586997
101880,0.02925163467736762
101887,0.04325866427906078
101897,0.02728840384719143
101901,0.07524825866857832
101903,0.2051180754207192
101920,0.05018295776119103
101921,0.027722261964977686
101922,0.09170709379351484
101961,0.09474421545235868
101962,0.019076233610239503
101971,0.048925977288432135
101976,0.35418577838204285
102002,0.1026800023606855
102005,0.034454972601640085
102007,0.2645066610786204
102017,0.027406616747403828
102019,0.18871321085842122
102029,0.02570524603119654
102051,0.15353128330184762
102052,0.01886056473155788
102054,0.029959580302271534
102062,0.06373087516656369
102067,0.15366548607441122
102068,0.1364003676731094
102070,0.07076249899246487
102090,0.08579589088071309
102092,0.04789571465850359
102099,0.09756466733026033
102100,0.043761635796762094
102112,0.12822577253374312
102113,0.030449301253768886
102122,0.2441670171303663
102123,0.0397916000827796
102125,0.03541884106751488
102126,0.232036779343948
102146,0.02937703018735443
102147,0.07250786412414684
102151,0.059141079961568886
102158,0.1703695474622135
102159,0.03468089152112459
102162,0.03646317372811695
102165,0.049484125341262085
102166,0.030264125264608664
102174,0.019729080798515472
102193,0.15969172341818014
102198,0.04436575152647536
102205,0.16041255009283145
102206,0.022574931594431066
102218,0.03585886008142345
102221,0.041687768458012545
102230,0.07215653180406785
102238,0.02945572155219139
102248,0.04423372196815479
102252,0.2425542373761932
102259,0.06900779151625493
102262,0.10529732730696367
102273,0.046008736672091134
102286,0.18826242706864044
102293,0.01768560575539281
102294,0.0408790823504841
102296,0.07569905522715517
102298,0.12127519469514599
102303,0.032176726152380694
102309,0.07263811960089389
102315,0.03922499127559582
102340,0.05633044902618827
102342,0.05469458817900519
102344,0.0410184456287721
102346,0.0959182712757289
102347,0.021304810394115095
102374,0.07256485936675633
102380,0.04630143741942135
102387,0.025487917239332428
102393,0.04435480409651261
102403,0.027003390414649622
102413,0.04429279635341433
102414,0.017245640943256348
102415,0.048637806377158324
102416,0.08449345126065767
102439,0.03746128550796081
102441,0.04181008001301073
102443,0.029593033949400896
102444,0.16643778411879057
102445,0.09465396828596376
102448,0.03679057090063792
102449,0.0677816061476016
102450,0.2163672983483142
102456,0.021528018917974512
102458,0.09340076469429205
102459,0.06698472031996357
102465,0.042402239754395596
102470,0.22435672198065498
102471,0.027867028018113693
102475,0.033328125637780356
102476,0.2644483605866625
102506,0.03304350549644225
102509,0.043529867345296624
102519,0.028563150257144496
102522,0.04905263391389127
102545,0.039038486946558246
102549,0.035208732139203315
102562,0.022779739279359845
102563,0.025759272167868226
102568,0.08406202354554024
102582,0.05941754437971998
102592,0.02016901039723359
102597,0.1110306865929335
102605,0.03335603879671242
102614,0.03365379621203288
102617,0.12491020902689949
102634,0.03709426041894144
102652,0.036740578136272864
102655,0.01826432498833122
102671,0.0799215819223566
102694,0.22750233258606303
102701,0.04656593569989326
102703,0.020163483731959864
102704,0.030150424702724395
102713,0.019929742179646263
102720,0.09001464197206956
102731,0.030342849463147685
102733,0.03920189665081571
102749,0.02516102533238314
102755,0.09904219734089442
102763,0.02020975861975395
102770,0.05166462616261679
102772,0.07866079834343993
102799,0.11086377260389484
102838,0.02221773581198553
102854,0.03334180485628248
102862,0.1986468389164769
102863,0.03735205009202812
102867,0.022124208259148428
102868,0.022283196491986575
102878,0.06562430747585055
102887,0.03539917343749805
102898,0.38631763446611395
102904,0.10909130799191424
102912,0.04668130153776552
102919,0.04613983056347646
102927,0.09859996607731197
102932,0.08319801540598637
102933,0.05274677162101919
102935,0.02176580323363113
102958,0.07432323127250444
102969,0.2539565829934351
102971,0.039570928649823325
102975,0.07913099192174505
102979,0.04293387999197334
102982,0.019316511380496303
102987,0.27892124080701264
102989,0.040795794607292823
102995,0.07149149528060553
102996,0.02026925791955852
103000,0.04456457692531594
103001,0.12990375066981125
103004,0.032432225651950856
103010,0.023750505615785476
103025,0.33016221520532407
103029,0.02696690469670099
103046,0.06135437378336774
103056,0.030924461333936032
103062,0.0929114725992738
103078,0.028419277827895884
103083,0.029884072652756596
103092,0.05015742021765091
103096,0.04539215777697705
103097,0.0802780032803184
103102,0.2697851015386911
103112,0.05702270435587596
103132,0.04205296177749257
103144,0.0814051539685565
103145,0.13487517553810646
103146,0.01805325770660836
103147,0.1077748799443747
103158,0.03929149815553856
103171,0.10372217752904636
103173,0.03914978785831928
103184,0.03126202271685265
103195,0.11421893085794572
103196,0.09774291637667978
103206,0.02776577528974677
103230,0.10543653755743204
103231,0.15502607785449357
103232,0.029991237262956785
103239,0.08107303933151278
103240,0.14742308136115734
103243,0.02438440492350763
103252,0.09030719726183373
103258,0.048986102661184534
103259,0.10791547298453474
103279,0.02364589232579519
103280,0.017811208175219653
103286,0.058736303471959295
103287,0.3777540881958341
103290,0.02251654540966989
103298,0.03177940481396863
103315,0.01722343874070647
103319,0.02862797263692091
103334,0.26873363863117977
103336,0.05109851122360154
103345,0.05494705469809827
103368,0.03382896262166329
103371,0.2279213309808516
103377,0.02542049397476928
103398,0.027749273489615915
103404,0.07823718567936945
103408,0.22050003285603462
103410,0.05959849615397579
103418,0.02894848460003955
103420,0.1458341002611612
103432,0.08190609030328935
103433,0.024076038618725593
103436,0.03690843261779918
103440,0.028248628375372356
103453,0.05154234215608872
103459,0.036026921972468755
103460,0.03474402447131934
103461,0.02106570541587073
103462,0.027877915820590748
103473,0.10465845215754317
103474,0.022232110622710504
103475,0.18671989527555383
103478,0.10239132864765949
103480,0.05582182871536329
103484,0.03586325186152381
103494,0.17421148204962478
103513,0.04262784407692409
103515,0.10640326126647819
103516,0.12089337247901571
103525,0.09898130537237446
103541,0.15775435032856344
103544,0.01894557564631468
103562,0.35442585025029477
103570,0.2008947118747192
103572,0.13844239875342718
103574,0.029322232044105064
103575,0.05304609043966885
103591,0.14002596818618526
103594,0.02076145338223278
103609,0.06533390108396041
103613,0.26189561153461927
103614,0.06611751761757396
103615,0.055553516224660524
103624,0.06495107007830449
103625,0.15800839926622334
103628,0.23353839827918915
103629,0.024654783002954036
103647,0.09119930526165396
103648,0.0908504358805762
103651,0.03499684072246833
103658,0.03450100282641193
103668,0.07674224247662277
103669,0.039048807028900734
103676,0.03498354261215946
103682,0.046581405431783504
103683,0.08295015193595583
103689,0.034393991137359435
103725,0.0519170460284002
103733,0.1029694848213864
103744,0.057930687181692364
103762,0.2515158722114845
103771,0.407149336015971
103773,0.016955058643524243
103783,0.0531131757198822
103784,0.06276190825822126
103808,0.02352047706364843
103812,0.05273105603047887
103813,0.12495172444937482
103814,0.05772819286409305
103818,0.08195359918271843
103824,0.022323084097842928
103828,0.020006469523403684
103830,0.24136460199412677
103840,0.025161468919366832
103842,0.1289869751156
103847,0.16367816895993811
103848,0.1592503288687585
103851,0.044374682397069876
103854,0.10056854341375308
103857,0.12565432118655032
103861,0.025530686780109203
103862,0.04985598504824974
103865,0.03509000377375347
103870,0.01999207862439118
103876,0.026859643763835497
103891,0.27586471680335845
103908,0.0855083939415379
103914,0.11573533100704064
103918,0.08563581344901942
103940,0.024523421990571424
103963,0.10687447393079691
103966,0.03894805029819876
103971,0.16116670089330068
103980,0.09121201063681766
103984,0.05280410966380731
103985,0.03605506921112381
103998,0.19151086127665598
104019,0.02243567837827176
104026,0.028629760191131448
104035,0.14484854684147833
104044,0.0452628848682375
104045,0.0674351839009501
104047,0.19082110564776728
104051,0.03677635643667134
104058,0.052432984293921354
104063,0.031611582160788444
104066,0.3042501363129141
104087,0.0258392915105677
104089,0.08697491923239602
104095,0.04096668797210651
104098,0.11608371243024174
104104,0.042202137349140086
104110,0.34373229909344216
104120,0.04869342038070759
104122,0.06274723532593789
104131,0.05408024834589931
104132,0.06569450847873233
104135,0.042225145427682825
104136,0.028811575011358115
104149,0.05542612091759204
104150,0.08519183456676618
104156,0.34805164734213523
104165,0.12468672611745052
104175,0.026655248209290834
104179,0.06536952011680491
104184,0.11690968554655978
104206,0.03362409599423491
104216,0.36818745636545847
104230,0.18660810029363875
104257,0.03437099608441555
104272,0.030212900023080223
104273,0.051981407862355576
104278,0.03858542843248138
104294,0.10276872615291649
104295,0.03138967079945877
104297,0.04958770848049295
104298,0.048753938549765626
104308,0.03861453088748016
104318,0.049626996720248964
104319,0.12353584730592455
104320,0.07955228301675753
104327,0.13223760124848052
104334,0.08108876209226629
104344,0.0518587876275012
104350,0.04601529656187677
104351,0.15203580390918767
104354,0.04152500633733225
104369,0.0695280695512363
104376,0.11218982101172728
104381,0.06390603143286691
104384,0.09422905962212179
104391,0.0285512453220699
104394,0.041272576398139686
104398,0.24955066132126666
104402,0.019174024428207048
104408,0.07473304521520706
104409,0.02139021112347668
104410,0.5625704465333952
104412,0.04862744017254028
104417,0.0842389066006452
104424,0.0671079375344886
104426,0.022460566748357703
104435,0.049778663027796516
104445,0.03844190396800577
104458,0.026039404211186418
104460,0.03558809396684185
104466,0.02298460731926019
104472,0.06915347999804061
104473,0.05761051817334095
104479,0.024773035608656884
104480,0.023975891995906433
104482,0.0536209802638591
104499,0.02184212843796557
104501,0.022890094981663302
104502,0.02820386149577298
104506,0.11141742161240419
104510,0.015977079886825285
104512,0.05072014883206315
104520,0.21456793840659527
104528,0.0507204843905074
104529,0.020430135774593572
104541,0.08517575202721342
104578,0.02389193639437785
104584,0.048827703004184944
104588,0.056664874104286916
104602,0.1551108078831788
104610,0.027578276564510666
104611,0.15527983022689823
104618,0.08987143622336353
104620,0.04505428144222584
104622,0.026838563354053463
104624,0.057210643743973166
104625,0.19381293690471993
104634,0.10007424220838498
104639,0.06861602642903952
104646,0.02337470210110023
104647,0.07654458347056563
104652,0.03202192689302145
104670,0.05870203147211547
104677,0.020638782079774903
104685,0.07531181522143356
104691,0.04563417801795339
104696,0.10838555907189898
104699,0.02217636946962487
104712,0.06987127832803113
104714,0.02596129303626795
104717,0.06020882541595836
104718,0.03082144334434004
104740,0.06012084617052747
104741,0.029410177978659146
104743,0.01805914190233667
104744,0.032224120013969446
104747,0.04180603209323911
104767,0.06019657364332332
104772,0.09245429530471991
104776,0.14647089340300226
104779,0.03225434665568674
104814,0.024177959097166392
104815,0.046598821435503174
104830,0.0527125559279913
104831,0.06779445471411856
104833,0.04221715497729467
104839,0.03570226059173465
104840,0.025597403508439243
104860,0.2021579329308885
104861,0.030545978340684756
104866,0.04861471662272732
104870,0.023197593700720276
104877,0.06462600508367904
104878,0.02042879301979568
104879,0.03197619467307823
104880,0.11827116517490203
104899,0.020877390427356632
104906,0.056721773092383965
104907,0.05802397475697492
104913,0.11357212193853168
104916,0.08781144061328738
104921,0.0479309004868908
104930,0.047526633996721
104931,0.2450197432900529
104936,0.03708452381713016
104937,0.03793466779616904
104942,0.02280601865265736
104943,0.03535087199546485
104969,0.06114313407246477
104972,0.14807418337134787
104988,0.06410101292745009
105013,0.02689547120577447
105015,0.02845746941130884
105019,0.06718916942464395
105027,0.050340973766299923
105030,0.07797796845002176
105035,0.31806405130957455
105041,0.025722839563137936
105051,0.2942504324521031
105056,0.05444202485305054
105067,0.3832136574270323
105071,0.056124530726933915
105072,0.024977465075556503
105074,0.07050777647220545
105091,0.04186631995324825
105101,0.026672104416062485
105103,0.07205565154034396
105134,0.05627138994660613
105139,0.024253840351779455
105142,0.07239519317908256
105146,0.09392137766822448
105163,0.10867567872939168
105168,0.049375436692782826
105172,0.022024586372317113
105176,0.27097431189408877
105195,0.05424406782596238
105196,0.2972696110765732
105197,0.02862493608944492
105203,0.06365854093444961
105223,0.10782648365319297
105227,0.1499343765723373
105228,0.019356743377393834
105230,0.1414418891012436
105231,0.2605425532082899
105239,0.030099389055062355
105242,0.17927887256693348
105244,0.03531941490265019
105245,0.0444505675053469
105248,0.026952303899762935
105249,0.03366134052858697
105266,0.1653899765055552
105271,0.17707010789655103
105276,0.04088111458396873
105282,0.03819274172939974
105292,0.09863158051698352
105297,0.018523377853259276
105332,0.05963916360853469
105333,0.029666289722229833
105343,0.07155822297842752
105344,0.05106960052567679
105345,0.10796642725109862
105357,0.035416132062022446
105359,0.0774240865902211
105366,0.06470771493648164
105367,0.03976565632324815
105370,0.015680736864722853
105377,0.04749007689651749
105390,0.029103982263826864
105399,0.019874932764084495
105403,0.14085166205258592
105404,0.042520322272598804
105414,0.029799392590718433
105417,0.09110574258559541
105425,0.14302944400222414
105452,0.108339857846781
105454,0.10437787556775399
105456,0.06620887255209659
105470,0.04046535086180053
105471,0.029794827278938653
105483,0.12316838196593813
105493,0.18579682445828077
105508,0.07229100676988086
105514,0.0524832141098839
105515,0.02461340729960107
105528,0.18955006686357773
105529,0.026080985884116115
105531,0.03176814584978398
105532,0.046304475800152164
105558,0.024193973971735304
105574,0.01933523676848671
105578,0.02212471375251922
105584,0.3265283005282579
105595,0.05766902887006331
105617,0.2550768341293846
105618,0.07185307618230054
105621,0.04417008020083511
105625,0.0531758171174421
105629,0.0374079994559762
105630,0.01945018837471775
105634,0.04191434356060556
105635,0.02483895791183079
105641,0.09777487722512997
105647,0.1362384298553783
105648,0.06319271189169931
105655,0.04006641252056234
105657,0.028189536722127415
105672,0.144568296938509
105678,0.1147975662500989
105682,0.10933710982131042
105691,0.03918189122840474
105692,0.03488054088673408
105706,0.029733661386076686
105712,0.04975343182473274
105720,0.0272509900798475
105734,0.023180008449095776
105735,0.03199074466051675
105736,0.1411033105472896
105737,0.021808322194038336
105738,0.11296480063664395
105740,0.17049382417628028
105744,0.06725299384646945
105747,0.04321515864356647
105749,0.14251975474473272
105754,0.04156355834235667
105758,0.0757121606001248
105760,0.037707655958292376
105767,0.24158841462619235
105784,0.07182301458211082
105791,0.024265370373204732
105802,0.20510985709435403
105807,0.13906772649392746
105809,0.05985159845297023
105816,0.09541987266908993
105817,0.02434825925776149
105824,0.0558730095631629
105832,0.05062977793723779
105856,0.03025964549935287
105865,0.03454630156154688
105899,0.1946269551952397
105906,0.03269296832003254
105916,0.04510694841462484
105923,0.04838554025728962
105937,0.10023222408770423
105965,0.049323357578958005
105966,0.07047787978976053
105968,0.080047358619321
105973,0.06312642382650176
105976,0.16586923666439737
105978,0.1278877718789945
105979,0.03412639008697444
105991,0.12005947776929358
105998,0.12105469413499995
105999,0.02909271808063025
106000,0.16510458690157073
106001,0.031626540530589144
106010,0.22285083361764957
106011,0.020530989059678817
106013,0.13973517604776342
106015,0.020699733207960504
106026,0.025345988090714172
106032,0.02262089572522529
106035,0.2354553167585803
106040,0.05407896244204823
106041,0.19219045763035097
106044,0.029299059208210305
106053,0.09871287736061174
106054,0.019037893920923275
106065,0.12318220149518665
106081,0.042836327789381456
106083,0.09631337007611468
106087,0.0330479885195831
106090,0.09287560503218639
106101,0.031014072677560532
106102,0.06127374419278092
106109,0.04654228009561334
106116,0.08673579790718389
106150,0.017210884450762496
106155,0.09084179470345449
106166,0.023215100758192716
106176,0.23812796153536306
106189,0.04315633914458415
106199,0.13106724273645023
106205,0.13223744506575957
106206,0.05611998770133336
106211,0.021154098303394292
106214,0.11530041338465091
106216,0.04984271064644062
106217,0.05656966687931055
106225,0.04554088076956235
106249,0.03781932837088044
106256,0.06074712521370437
106258,0.04953476319834918
106261,0.03757197158069346
106262,0.0792732506638189
106264,0.0234678308258158
106271,0.03923660838756911
106276,0.02639905484959253
106277,0.1220620695338955
106286,0.047942921461567034
106293,0.03243178172730041
106295,0.04071223496438237
106296,0.022802941942775094
106297,0.10903869955394713
106298,0.049800744284487865
106311,0.0636407306903908
106314,0.04335287749801052
106320,0.05087104997910853
106334,0.07735119590836916
106346,0.0459893889098521
106347,0.05235292426515322
106349,0.10739548788792641
106354,0.13171536113938417
106360,0.023316238683944696
106373,0.08887136659976841
106377,0.03492439531612601
106386,0.142478199619109
106387,0.058628949336332475
106391,0.03360750729995862
106401,0.36624680436606594
106411,0.07893333792266745
106413,0.4480434424720608
106426,0.31296128852341537
106427,0.08836203883431995
106428,0.10228776128164074
106434,0.06025087072038994
106438,0.026183201818005028
106440,0.030540674582657114
106441,0.034475514819241784
106452,0.08625136889045774
106453,0.065678368127433
106454,0.03801268229136498
106457,0.0920658293795401
106484,0.02834691953538341
106488,0.12061483218794009
106491,0.1849435077926191
106514,0.07325236548656588
106527,0.06635436049762844
106528,0.0385813545651236
106529,0.02009029169228299
106534,0.22566217715583262
106550,0.19668042973291444
106577,0.035182363839135596
106585,0.0975835245681694
106590,0.015484183061934022
106607,0.08323604969714168
106610,0.08816503999696142
106611,0.04503940194330129
106612,0.05231197303932993
106624,0.043486988167802096
106631,0.019396893941458958
106647,0.26089347172428273
106660,0.1540251941921938
106674,0.028542764065093696
106687,0.02189054143948406
106712,0.042621076643040774
106713,0.055612063126811745
106717,0.0824313658840533
106720,0.05466295733727876
106721,0.15128724636911228
106724,0.13556688073088843
106735,0.0873833469966891
106739,0.0637301934347169
106740,0.05949062548580998
106754,0.06984837081417149
106760,0.3012282190207234
106761,0.05576996915874878
106784,0.13908368362523882
106787,0.09182882990457901
106797,0.018237013636972034
106798,0.07112769584185119
106802,0.12704703186088487
106803,0.04003584316681959
106804,0.18203017323627033
106805,0.034092101357715274
106810,0.13505808701095298
106812,0.12292723077929406
106813,0.08759542557393979
106817,0.06719762150157638
106822,0.09134487264708853
106823,0.028780251807160186
106827,0.024355601980893194
106841,0.04730379300821394
106851,0.19225390470779583
106852,0.0656792891304703
106853,0.13764587379853743
106854,0.43669918943558095
106861,0.04052476169388632
106873,0.05651014089851503
106877,0.027360161294694738
106878,0.021043525276220203
106881,0.12139242841437804
106900,0.023296046945933638
106906,0.03716425030348862
106907,0.12672318199824206
106914,0.12306530840212863
106916,0.10167543012710377
106924,0.018218536069750546
106931,0.053805614657121525
106936,0.050852967488424265
106937,0.11726394886660939
106938,0.027733363338228824
106939,0.07728104460433033
106943,0.03922049633812002
106944,0.1342606157490714
106967,0.0970361842448225
106980,0.02044883415646143
106986,0.08726866417972759
106987,0.027421386009288017
106990,0.023095331504404897
107013,0.023143019303072998
107023,0.08796069690136213
107033,0.040954188677810296
107037,0.06715324830544209
107048,0.029493526619250848
107071,0.06231874445855481
107081,0.019791147939950654
107113,0.10781235115842552
107130,0.02649462127506126
107131,0.028851320254258926
107145,0.08131477931015102
107156,0.08237446794965592
107219,0.07020132570382108
107222,0.09922026259392949
107223,0.26771976003096865
107232,0.2916595919272617
107245,0.05991807828725478
107246,0.07994907913059214
107247,0.058623251935443856
107256,0.019021278703132187
107259,0.022716008952354406
107260,0.021275132183913213
107279,0.22121167667265995
107280,0.05246966462488961
107281,0.03120594326538989
107285,0.13498065492338657
107329,0.019847905791352614
107337,0.08490681566421249
107349,0.1418498022976474
107350,0.03381700692832701
107351,0.018148899690011273
107359,0.13902052427509198
107391,0.07725073850978252
107394,0.03543965907426478
107395,0.03810377544879001
107406,0.04956021555427022
107416,0.1019103283923621
107417,0.020945272366078294
107418,0.040352842461963245
107419,0.04258792481382167
107444,0.023343097076862544
107445,0.034448455008219574
107446,0.10261147212955501
107460,0.15749911820664836
107470,0.09440447124396188
107475,0.03871232513317241
107520,0.0469632370505681
107526,0.17566708684595495
107527,0.030672742066891003
107530,0.022942218918223928
107532,0.05619110929544726
107534,0.09533268383269636
107535,0.047451854660324914
107554,0.13453397404449055
107556,0.02413619248330117
107559,0.14285951657788368
107561,0.020506456034867566
107564,0.041120322450967445
107566,0.0305767967421396
107571,0.06422107892434636
107590,0.16975827686088485
107602,0.10700381184494745
107625,0.07345236326221286
107626,0.2991007061960495
107635,0.022541243252746992
107636,0.07994833597297635
107645,0.027372355539761608
107652,0.19504941662681724
107655,0.05516430107040362
107668,0.06247831636947417
107670,0.036787770274307366
107677,0.017597982024786456
107680,0.2641615556041706
107683,0.1883982984092506
107684,0.023148385817163317
107691,0.06630772337757233
107692,0.059260829835198994
107703,0.03864392338908552
107709,0.04277967701358499
107710,0.08057322971675497
107721,0.1241895014022614
107725,0.2205714393429179
107727,0.19618447718689322
107739,0.03194623670903086
107740,0.04059024866488772
107741,0.04212416347642482
107747,0.03549685968927267
107765,0.24690128498058456
107768,0.01941107350253832
107775,0.10865261540130361
107782,0.3841950080098757
107790,0.027769605213064322
107801,0.027400143514264293
107807,0.029795934914667727
107811,0.054508108279599704
107817,0.10957394955737781
107826,0.05912754777724498
107838,0.16424455106955954
107839,0.03258374426964278
107843,0.1138215679236618
107847,0.07947347700921663
107849,0.14978560085316012
107850,0.10116504970503562
107867,0.09509219000697278
107871,0.11730464943445829
107908,0.05489821000426179
107913,0.07451839331665606
107927,0.027205281058386807
107931,0.04021672635556481
107955,0.027117768749384964
107962,0.10723466688644231
107977,0.051870147304744534
107978,0.04129728944342961
107993,0.024107418229261657
108010,0.07575520046959222
108016,0.03967265903646883
108018,0.3359577925911178
108027,0.368690857044062
108045,0.4041258139408466
108069,0.14719876177437785
108082,0.03269325146201693
108089,0.10572994493385507
108092,0.03917057201343668
108106,0.017312279680808076
108112,0.08150489253091786
108120,0.14142110729674723
108122,0.24358311225006735
108135,0.027312631960443128
108170,0.01985140586358776
108171,0.09632145598489658
108177,0.019612137101630484
108180,0.11691659470601104
108183,0.042202865278437654
108184,0.024117447360226037
108185,0.037899162645156734
108192,0.08367834532343504
108195,0.13580638451108598
108196,0.27222068025442775
108218,0.02737637537224294
108219,0.08716869612406151
108243,0.06519140803387066
108249,0.019933867178440253
108251,0.030009590574485937
