SK_ID_CURR,TARGET
101700,0.4408422053606752
101711,0.023486969848333247
101714,0.04088238206267113
101715,0.2118209508640962
101728,0.025480032047061046
101732,0.058806713132906516
101757,0.09299474093680145
101758,0.038188374492565444
101759,0.05606673483654536
101762,0.016621541330664725
101764,0.05371331230291164
101780,0.2150723613676571
101784,0.01579865991544021
101789,0.014437940469670792
101816,0.04834967165922333
101819,0.04124148298874681
101827,0.009944397740985553
101863,0.05907311679350315
101867,0.03548330332446787
101870,0.01245017416815183
101873,0.20676172197348514
101878,0.07820635229528623
101879,0.07782426865952706
101880,0.02341262088046311
101887,0.03536039937778218
101897,0.016231975266890408
101901,0.09391384395773522
101903,0.22010598416480193
101920,0.03515903300452406
101921,0.016988626033859137
101922,0.07403387598639653
101961,0.09062384732392598
101962,0.008852824797812391
101971,0.027778953940376792
101976,0.40050846988199634
102002,0.13467355224313618
102005,0.024221202067939696
102007,0.30716920953766136
102017,0.015934291427871315
102019,0.21931693571588012
102029,0.012473564801197773
102051,0.12290955671853906
102052,0.0070795629221305995
102054,0.018682112385562746
102062,0.052870112527230506
102067,0.14333408388750044
102068,0.14049657887369968
102070,0.058577856881654566
102090,0.08211296066522848
102092,0.0326444657407354
102099,0.08196162516918858
102100,0.02964589382657173
102112,0.113626206536251
102113,0.020754248595006998
102122,0.244563301046207
102123,0.049861551759328895
102125,0.020369490637935642
102126,0.25302929976191024
102146,0.02058315325224662
102147,0.07526296414268256
102151,0.049063655834243575
102158,0.24261301928005974
102159,0.02064388372124127
102162,0.02127193302608888
102165,0.03874317360992578
102166,0.018650853979174438
102174,0.008055376621014673
102193,0.17235401511710724
102198,0.026330947593166086
102205,0.18334324192660095
102206,0.011289041336775722
102218,0.018749002584685953
102221,0.0248617346106603
102230,0.06680982837082691
102238,0.021327843607458125
102248,0.029108658350395503
102252,0.14455734163120038
102259,0.06365138442685411
102262,0.11884869009769498
102273,0.03823679563370591
102286,0.14959188463529305
102293,0.006611146606875355
102294,0.033695532839168534
102296,0.07851345666833734
102298,0.11379996278919702
102303,0.02268217570040882
102309,0.05998862768286887
102315,0.039884247857683165
102340,0.04001335536392269
102342,0.04578780915625223
102344,0.02976668621103118
102346,0.08918733076170486
102347,0.009789522872149282
102374,0.07451722484961748
102380,0.036016222682386405
102387,0.011421541084379597
102393,0.03377719622749461
102403,0.014116992531110352
102413,0.03764462619410004
102414,0.004902983534226365
102415,0.035557341289069164
102416,0.07321915024763977
102439,0.030436719312683713
102441,0.035599597261136255
102443,0.0187820429912567
102444,0.16222018920271106
102445,0.08649009445682308
102448,0.02384291296518451
102449,0.057401170483190406
102450,0.19305332532450345
102456,0.010862419797479057
102458,0.08001194754559167
102459,0.06043089449950957
102465,0.02889034413382936
102470,0.2932478531993575
102471,0.017476039082070204
102475,0.027527376894544885
102476,0.26679996511237786
102506,0.023651368908521698
102509,0.03261618356912841
102519,0.017925163494758527
102522,0.03830003848223391
102545,0.031655538742880324
102549,0.02828165962551722
102562,0.015184965603230554
102563,0.014789519559112053
102568,0.11629428817436668
102582,0.05230243240924656
102592,0.007612533810516409
102597,0.07766956217619718
102605,0.019597694785838414
102614,0.02274987235107654
102617,0.11082946070172092
102634,0.030700644510994878
102652,0.026213917899037438
102655,0.004847456292639109
102671,0.0612076067804464
102694,0.2118047098500458
102701,0.037299969139830434
102703,0.009910822473111265
102704,0.018069724098687085
102713,0.008314706823753069
102720,0.09301852323331394
102731,0.0235397488722888
102733,0.02713076835570344
102749,0.01335032994086082
102755,0.0907417496398736
102763,0.007991354342366471
102770,0.03819138325076919
102772,0.05811924359041891
102799,0.09877640395096601
102838,0.012223829564908669
102854,0.019624190982260932
102862,0.14529367263666415
102863,0.024671367055977035
102867,0.010550363370676066
102868,0.00899337859470903
102878,0.05132635598167826
102887,0.0253835580048827
102898,0.41632369866298685
102904,0.08765751706105489
102912,0.0417645911908327
102919,0.03966508630090828
102927,0.10400864157354134
102932,0.07551099472660383
102933,0.044843963475885956
102935,0.011253544791413495
102958,0.0662551652267399
102969,0.22631932703922908
102971,0.024809878249382127
102975,0.07374692844463156
102979,0.03238539107510939
102982,0.010157811846338925
102987,0.26658434909993367
102989,0.027191310701009566
102995,0.05549753531573634
102996,0.012496017462265223
103000,0.030092437531034133
103001,0.1455932893272282
103004,0.022920462306077943
103010,0.013063443677298345
103025,0.3532093464909027
103029,0.011788435755862957
103046,0.055460577570713945
103056,0.02254649904428991
103062,0.08253666752118205
103078,0.018995554651150246
103083,0.019494189878795795
103092,0.03832452781948673
103096,0.04132738753705134
103097,0.062292618351084295
103102,0.29034029450648674
103112,0.03973196562811514
103132,0.03212487651843319
103144,0.09539207111417375
103145,0.10570382830275327
103146,0.007675283636458091
103147,0.07264127027129744
103158,0.022886225174618014
103171,0.10927845264574618
103173,0.021240218113982225
103184,0.017444739854761877
103195,0.10939837908018968
103196,0.06561641203920131
103206,0.018891796428513064
103230,0.14307690030519754
103231,0.1690832036484104
103232,0.017340832714273252
103239,0.07096051024689626
103240,0.13741583288775816
103243,0.01234811107293131
103252,0.0938903526400784
103258,0.04051783197720029
103259,0.11503305529516074
103279,0.014823347326926962
103280,0.005748994736269091
103286,0.051071757040658486
103287,0.32651535843139823
103290,0.012346571168616807
103298,0.023127534664377773
103315,0.006948372568005076
103319,0.014610831874017974
103334,0.29901932502697676
103336,0.03912886437644278
103345,0.042472232915167274
103368,0.023541673006211405
103371,0.25696289193518196
103377,0.014481213899113356
103398,0.019282353583979638
103404,0.06063511382459433
103408,0.2065403567060786
103410,0.038822856780590054
103418,0.022039610075808482
103420,0.15141607803235155
103432,0.05472595225162554
103433,0.013549160403403909
103436,0.015640627238638072
103440,0.020890132815624428
103453,0.036056974851384045
103459,0.02925800045354137
103460,0.026289702123829715
103461,0.007873912556567062
103462,0.017799713916846524
103473,0.1441111603309768
103474,0.012170974771640052
103475,0.1872023666292313
103478,0.07555277676756562
103480,0.03535758361483258
103484,0.028355889949915503
103494,0.16617002039992618
103513,0.037095695371090066
103515,0.07631227377825704
103516,0.13425153155329564
103525,0.08347536282700578
103541,0.20708403680600043
103544,0.010127292451107597
103562,0.34420997170165973
103570,0.1825732314986884
103572,0.13456693143293003
103574,0.01894760895744827
103575,0.04025497266692826
103591,0.12247734705357402
103594,0.007737894326250653
103609,0.057796487026470916
103613,0.1975268218200467
103614,0.06542456046844362
103615,0.04102286040704661
103624,0.043439352365359146
103625,0.16426969528344265
103628,0.23839037711066324
103629,0.012763618748187561
103647,0.07503158757086222
103648,0.0878761690079893
103651,0.027187999120717482
103658,0.03230467978474366
103668,0.054740807415285794
103669,0.02704030052026396
103676,0.026996792250797257
103682,0.037736125225800665
103683,0.08231172349920775
103689,0.025663744164149065
103725,0.05981712037297708
103733,0.0841232365038275
103744,0.03626012750449944
103762,0.2078491827564907
103771,0.37707462766112193
103773,0.00765077408205966
103783,0.04121453540029785
103784,0.07149356530092493
103808,0.011949498854385161
103812,0.04574498473164831
103813,0.17527740473342596
103814,0.0460493433457141
103818,0.05523734262793137
103824,0.01511933393481316
103828,0.006469965261540784
103830,0.19628357749598116
103840,0.01576750091106377
103842,0.11257662505835173
103847,0.16959078078493536
103848,0.1672816583894878
103851,0.02808453310723076
103854,0.08605392815432106
103857,0.10451402919171063
103861,0.015625366538407282
103862,0.03628912691854176
103865,0.01891682138845501
103870,0.008615866011754184
103876,0.015554858911861306
103891,0.2915686051662844
103908,0.05335946488362907
103914,0.10942798630141935
103918,0.06136191366850994
103940,0.014097424835785188
103963,0.10358752505324545
103966,0.021708181826902487
103971,0.15222492272566174
103980,0.09124016493621165
103984,0.04416214283714016
103985,0.03146761949241837
103998,0.2103944431918061
104019,0.013197537369314918
104026,0.02130156236197076
104035,0.13758746400930452
104044,0.031803969067705745
104045,0.06728107326461887
104047,0.19147877604819258
104051,0.0318128525974917
104058,0.035691245634213824
104063,0.024622808215202636
104066,0.3429832651393736
104087,0.01267123985080168
104089,0.06776097672965888
104095,0.026735059618876605
104098,0.09593503772606868
104104,0.027819289463922987
104110,0.28944330665240503
104120,0.030683949581583
104122,0.04351967846054866
104131,0.03744870594439342
104132,0.06026722011145993
104135,0.02743848705047805
104136,0.018653956977919182
104149,0.05775026119068097
104150,0.06623472891814731
104156,0.34405031614166115
104165,0.10075716955366404
104175,0.013816311067047126
104179,0.0613560733124939
104184,0.09021430383719213
104206,0.018804954358872895
104216,0.3904148057309506
104230,0.19617933156514394
104257,0.028749478809011735
104272,0.01915467506058368
104273,0.043252387554188955
104278,0.026146279842768346
104294,0.10980505946489269
104295,0.01731973100315301
104297,0.03573892249521202
104298,0.04472801425508842
104308,0.025776196909651453
104318,0.025820054306832298
104319,0.11365471776317485
104320,0.06072682215893513
104327,0.10075978233505689
104334,0.07285104937524593
104344,0.038979303976041685
104350,0.025183519540186834
104351,0.136750612124012
104354,0.03660516882531094
104369,0.07546372721177741
104376,0.11101836047706215
104381,0.034958761572778746
104384,0.09640913406820426
104391,0.014489580790170813
104394,0.03648176730400297
104398,0.24080318803779957
104402,0.008717650210954546
104408,0.054052361352943765
104409,0.011355925108839818
104410,0.5383648640775976
104412,0.04646162540889409
104417,0.09173984025281506
104424,0.06674735392862112
104426,0.01220449101903458
104435,0.04897321742020685
104445,0.026821825535902875
104458,0.013996736260603944
104460,0.029674637461723052
104466,0.009428368652022498
104472,0.05363809736735827
104473,0.038077429665977165
104479,0.013002273675900431
104480,0.015931373603074762
104482,0.050242611845352864
104499,0.012013577972663125
104501,0.010864179088757014
104502,0.016515460142581588
104506,0.11138239567325267
104510,0.004016521078583474
104512,0.04312460531935447
104520,0.20320470203547303
104528,0.04380178453702653
104529,0.008834408300008654
104541,0.07154067800115874
104578,0.012433174073651515
104584,0.04706756275115116
104588,0.049334806002075106
104602,0.14180098753448295
104610,0.016771886648846417
104611,0.1566408825710336
104618,0.06357232113217745
104620,0.03209879453541779
104622,0.018081221133342193
104624,0.04329738107779458
104625,0.18768153231091123
104634,0.08466080538880867
104639,0.07129789170227034
104646,0.014155492759417925
104647,0.06906266946502078
104652,0.01819474990806008
104670,0.04622288248769142
104677,0.006450801192776126
104685,0.06439602183809377
104691,0.03370265316455835
104696,0.1217911717605745
104699,0.010933357123730874
104712,0.054845535938618344
104714,0.014234503271701872
104717,0.05310373886247019
104718,0.03124350158836666
104740,0.053322250142989185
104741,0.017348606236272938
104743,0.007838411375923015
104744,0.02258449776835553
104747,0.03102411750409481
104767,0.04918767451917643
104772,0.10078868230537046
104776,0.14804612141567824
104779,0.020742098821102117
104814,0.012380599467148852
104815,0.048140479015578996
104830,0.04085786973002632
104831,0.057788207264439756
104833,0.037823928516037914
104839,0.019233842734357662
104840,0.014544303888508048
104860,0.22021270144616695
104861,0.016196043664583923
104866,0.04655683019844175
104870,0.011955147562361941
104877,0.0536147439934547
104878,0.011700286055424823
104879,0.0207969171988597
104880,0.11920905045801555
104899,0.009384057109321955
104906,0.03701192764356596
104907,0.042134972569161426
104913,0.10050701430800245
104916,0.09865580524919482
104921,0.0473327922583554
104930,0.04849885508586437
104931,0.2950739820004214
104936,0.02493816832085387
104937,0.021645262598681853
104942,0.010811219360451537
104943,0.02964241366115966
104969,0.050488555731145746
104972,0.1775018883330134
104988,0.05935458171372722
105013,0.016374303081967523
105015,0.0165100025105335
105019,0.05640295769990904
105027,0.03572001643396601
105030,0.06498817984918726
105035,0.3377154779431014
105041,0.020034548174177824
105051,0.32148971957094086
105056,0.03500847674516105
105067,0.33210691445088225
105071,0.044799555122735285
105072,0.010885381991420055
105074,0.058391210222406245
105091,0.029808565677424088
105101,0.014102099300966313
105103,0.06048105909063112
105134,0.0510610679085592
105139,0.010603702691805397
105142,0.06243919850928241
105146,0.08548206559048144
105163,0.08375669685934434
105168,0.047236594855238026
105172,0.012602426033613136
105176,0.2437065221813844
105195,0.0594615196765559
105196,0.25229458283460665
105197,0.014880780796005341
105203,0.05104454707783643
105223,0.07612291291286097
105227,0.14070345295770134
105228,0.011477681478780305
105230,0.12998532564960413
105231,0.2308429534254894
105239,0.023917478607475937
105242,0.1654776875229734
105244,0.028162428370992247
105245,0.03465380860542516
105248,0.016674608515469497
105249,0.020250602149678998
105266,0.1710645502011055
105271,0.14027745462820682
105276,0.03014146021888571
105282,0.02940272260260243
105292,0.0864448695585876
105297,0.007275113403094111
105332,0.05251293066436798
105333,0.01586945190022639
105343,0.05804184553678768
105344,0.036433878489044294
105345,0.1558442761462227
105357,0.02334437819687218
105359,0.06349294989591345
105366,0.07194460158976537
105367,0.027506476017135753
105370,0.0033211820669512538
105377,0.03205855678277233
105390,0.018260988975892282
105399,0.008253286722913346
105403,0.14297632648323455
105404,0.036164094620100076
105414,0.013830570736125702
105417,0.08258809126371237
105425,0.13231305480560118
105452,0.16187301199638882
105454,0.08269561393695675
105456,0.053233157866759966
105470,0.0318418175732638
105471,0.019034020302970325
105483,0.11293699819249861
105493,0.240105590175769
105508,0.06738353688175075
105514,0.036341183086455564
105515,0.012580235742262224
105528,0.16873530370100254
105529,0.012625067872675057
105531,0.023233477699319313
105532,0.03685874612570362
105558,0.014019878239569997
105574,0.008147354821623399
105578,0.010943879439173736
105584,0.34173666332747576
105595,0.0585755174010892
105617,0.2904275829564789
105618,0.06330554893066825
105621,0.026954822187338415
105625,0.04276900719944733
105629,0.0355617382492278
105630,0.00983218914175805
105634,0.02611469983422533
105635,0.0141146135351735
105641,0.0733070162839481
105647,0.14156391851504913
105648,0.04973168859088095
105655,0.024618886520299716
105657,0.014938668522417646
105672,0.14870439693392584
105678,0.10784105010089429
105682,0.11873103848958641
105691,0.02588918402176996
105692,0.02239367726207374
105706,0.018549364451533074
105712,0.04195630307424808
105720,0.018146355928293195
105734,0.010269944046213805
105735,0.022512315118237744
105736,0.12891913010958922
105737,0.008421114927601763
105738,0.09542854889580432
105740,0.20955526147019493
105744,0.05969871884586206
105747,0.040518605511769466
105749,0.09766893668717655
105754,0.029483040428027588
105758,0.07618647889476579
105760,0.03384090504738313
105767,0.21537265079380685
105784,0.0520941287110587
105791,0.012987272207903931
105802,0.18938094936027278
105807,0.12038513327145985
105809,0.04823194957097038
105816,0.07550591308708013
105817,0.010833164446166265
105824,0.05973423586131215
105832,0.04033790304496762
105856,0.01980634113455418
105865,0.027606200702164213
105899,0.2137904933490287
105906,0.023272776775152885
105916,0.04418398755356236
105923,0.024704923946289176
105937,0.09817361193130127
105965,0.041793080747611636
105966,0.09101615613985689
105968,0.06007032970556958
105973,0.051765115711049234
105976,0.1678166948570317
105978,0.14894967890508978
105979,0.020423283379452883
105991,0.11126701508249683
105998,0.11244686137256546
105999,0.015379023085042794
106000,0.14241798889125803
106001,0.024125926341865285
106010,0.27736913460438833
106011,0.007647765095550837
106013,0.1351010933300578
106015,0.008227136935554435
106026,0.014161486002382984
106032,0.010417786664605183
106035,0.22658807188371358
106040,0.048958925375718
106041,0.18868454356992168
106044,0.019456551391398933
106053,0.07332104411063815
106054,0.008726590053684147
106065,0.12957241856478902
106081,0.04275441337955859
106083,0.059976610315043095
106087,0.0207843819268392
106090,0.0739549241180773
106101,0.028275840332811754
106102,0.049337264795044154
106109,0.04712110601843757
106116,0.0999036033354717
106150,0.006701828374525785
106155,0.08617033463103863
106166,0.009408943402046973
106176,0.1995225408127348
106189,0.02909293816007881
106199,0.13226774211789008
106205,0.13919565962244232
106206,0.058790996603193355
106211,0.008017314507204198
106214,0.09231242914268992
106216,0.03702293028413194
106217,0.047887936398182
106225,0.032793807285657256
106249,0.030103127988228298
106256,0.05632883518037027
106258,0.037527652168074334
106261,0.03274277650219514
106262,0.06954255261095779
106264,0.011674657493569328
106271,0.028059625255247304
106276,0.013063497666007513
106277,0.10864970485710208
106286,0.0294847929517727
106293,0.019510127328202682
106295,0.035451594391511396
106296,0.0093363955671639
106297,0.10211965105245445
106298,0.046624241888672015
106311,0.04663142479472224
106314,0.03395535503295155
106320,0.025861560661010388
106334,0.0589374994956544
106346,0.0293918918435178
106347,0.04313446449526518
106349,0.08489519904877842
106354,0.10660222862774468
106360,0.01065167292201668
106373,0.07791112560750804
106377,0.018265658398399772
106386,0.1317202529225142
106387,0.05403834597826991
106391,0.019631187641872973
106401,0.39869529686689187
106411,0.08348517142297932
106413,0.3648020397337861
106426,0.3031795887052113
106427,0.07747443562948214
106428,0.09741458085827112
106434,0.05155437944987101
106438,0.012032994346892664
106440,0.021915576653824674
106441,0.022096415440377003
106452,0.08226608302622142
106453,0.054227755408205146
106454,0.026208096158094454
106457,0.09559747000694317
106484,0.011393054782473665
106488,0.10191694775550506
106491,0.21603442326971067
106514,0.06067337780487711
106527,0.05874444100263614
106528,0.030482278983194923
106529,0.00692193105285313
106534,0.1827734994979876
106550,0.17357019935472118
106577,0.022767144318768976
106585,0.101517095821956
106590,0.0030614928152833225
106607,0.07813897667399781
106610,0.07516789723235948
106611,0.033066522144851306
106612,0.043457323739587356
106624,0.029567505814717926
106631,0.008783548418522575
106647,0.14229221908252235
106660,0.14180443256199288
106674,0.015888407138515
106687,0.009725253250185521
106712,0.033253195561876975
106713,0.03571718076781242
106717,0.07788191950337223
106720,0.05532695083926986
106721,0.14120544025938428
106724,0.12201332133005444
106735,0.0742193021772197
106739,0.05426845145761797
106740,0.0459067345297452
106754,0.07217758874589578
106760,0.3422755510336962
106761,0.049404208840953125
106784,0.10262023895514284
106787,0.058857703981166895
106797,0.006878399818392805
106798,0.08091551945127706
106802,0.10532120872070139
106803,0.02756747977272421
106804,0.1626526440004929
106805,0.02337072983913708
106810,0.12267257713197094
106812,0.13014663675806895
106813,0.0512079887265526
106817,0.0655792488988442
106822,0.07606891573615461
106823,0.014836553050488414
106827,0.01149629042690245
106841,0.03658320826649587
106851,0.19146745100392346
106852,0.0624586247979395
106853,0.12191346272496884
106854,0.44594263812383844
106861,0.029306044266871098
106873,0.039255968687518
106877,0.018137718118064722
106878,0.011876347632015779
106881,0.09409621069795196
106900,0.014634974465215299
106906,0.02548085249086797
106907,0.12319001908033977
106914,0.07037385191282672
106916,0.12340132543840676
106924,0.010212903230389488
106931,0.030414396938308077
106936,0.03741251274309237
106937,0.09088619114223
106938,0.017481985945548558
106939,0.054870799326329864
106943,0.03393062524358164
106944,0.09852617643959993
106967,0.09012552280923383
106980,0.010346756181339734
106986,0.06373755556677864
106987,0.016451652613837468
106990,0.012476689979595768
107013,0.012410597603091728
107023,0.09062466448794432
107033,0.031135798817635146
107037,0.05728141247645056
107048,0.020352168354759108
107071,0.06599834179576124
107081,0.008401948845861738
107113,0.09361106658264397
107130,0.013521401538323197
107131,0.014309131100432514
107145,0.05381253494730649
107156,0.09127529956149359
107219,0.06528929054499544
107222,0.06735782002710748
107223,0.25892548381019087
107232,0.30246196020175725
107245,0.05711417989483249
107246,0.0635686578945812
107247,0.05386775399593357
107256,0.006933869928683007
107259,0.012082962253777217
107260,0.008225953118734306
107279,0.2438700182332718
107280,0.043533135403648386
107281,0.017778107422671285
107285,0.10657308088377038
107329,0.0065365593959497426
107337,0.10373421865197795
107349,0.15162619967398058
107350,0.020554128349337945
107351,0.006527659055631388
107359,0.1370599311000974
107391,0.07588175820681518
107394,0.02670672984128702
107395,0.03209111570686523
107406,0.042161352052946195
107416,0.10209452651485368
107417,0.010167366820283344
107418,0.04395459988989074
107419,0.026115150355667204
107444,0.011273588149248826
107445,0.027965717386724077
107446,0.12943320630982422
107460,0.13960911449003685
107470,0.10626200464199455
107475,0.022922817851599823
107520,0.04188997921289644
107526,0.14164589659977717
107527,0.017479259339985703
107530,0.009227147856841509
107532,0.056125460809915664
107534,0.07469586852098813
107535,0.03955596392719082
107554,0.10363588135801204
107556,0.014067185971066005
107559,0.14005897929596914
107561,0.010238407792219358
107564,0.0375929611434077
107566,0.023520483302334198
107571,0.05735679651121431
107590,0.20988311268788706
107602,0.08475645933269683
107625,0.06221065309177319
107626,0.34710382747862845
107635,0.010379090959646311
107636,0.058719814729881505
107645,0.018325313960160985
107652,0.1927148413312056
107655,0.03240789588120275
107668,0.06323346701417483
107670,0.021622254017436792
107677,0.005016328186900762
107680,0.24939780268777545
107683,0.1641466274876811
107684,0.009294900937852015
107691,0.04967279974256522
107692,0.052911628591855865
107703,0.02622091053846154
107709,0.024886933784693872
107710,0.05501950894502866
107721,0.11599933277756755
107725,0.1417531314320249
107727,0.15132335558385474
107739,0.01978001075314034
107740,0.028792869313106907
107741,0.030389703501692632
107747,0.02451833100746987
107765,0.2424456136110682
107768,0.005449510722379081
107775,0.11616773793854271
107782,0.4463686353775559
107790,0.01255633413079652
107801,0.01877288095608003
107807,0.016899522065139193
107811,0.046455046775881526
107817,0.10465791548539832
107826,0.05843421588494125
107838,0.15051140444794892
107839,0.019027218453533702
107843,0.0915580623244331
107847,0.06498332461206242
107849,0.12261053540179981
107850,0.09621699750836944
107867,0.07110657455316179
107871,0.09876129143438325
107908,0.040420053534065074
107913,0.07229183887885907
107927,0.018133518262887994
107931,0.030771656567126597
107955,0.018496795389290797
107962,0.1452232726898041
107977,0.03461742937525151
107978,0.0267461121256079
107993,0.009147007549897826
108010,0.08136448388979138
108016,0.03280490817610659
108018,0.34089995735506284
108027,0.38302946493114753
108045,0.44583724344367204
108069,0.1322383196995025
108082,0.022145771130386963
108089,0.1005073960895338
108092,0.0360689424553314
108106,0.007631621603722643
108112,0.07540918836658939
108120,0.12985749739271057
108122,0.23284746676204088
108135,0.019272523397381173
108170,0.006888816894658988
108171,0.08607675973943414
108177,0.008615178787682679
108180,0.12452276407184003
108183,0.03373244426121824
108184,0.01856097671458622
108185,0.02396802384049558
108192,0.07925966444099912
108195,0.1475076372318021
108196,0.21021205014650937
108218,0.017161948422546067
108219,0.08868077644739532
108243,0.07051973690600746
108249,0.008946480182963481
108251,0.023481646497451634
